"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,-0.391370819996999,0.857753265707041,1.30234293194252,-1.56676381456836,0.106437890661262,-0.119968539633484,-0.433799565092172,0.738526628199944,0.269701394634863,1.030343688912,0.631363058166684,-1.54265830899539,0.374280786533442,-1.11789785189777,0.812753705791543,-0.471012799103161,1.00588927388559,-1.60663885087516,-0.870294028394275,-1.21776398312395,1,0.8997,8076
1,-0.391370819996999,1.57291266320258,-1.0220414206841,-0.25668330462591,0.564351518865322,0.58957149074824,-0.798579670295267,0.413700122087449,-0.0852089647110614,-0.232532991886603,0.356949692872052,-0.0506574343439713,0.419727227456434,0.143153244620443,-0.393563669185796,0.339155908235307,-0.468548432033011,-0.634828599533166,1.23324109522857,0.0743359989791578,1,0.8942,1606
1,-0.391370819996999,3.43232709669099,-1.0220414206841,-0.535880790351351,0.542546107998461,-0.250673282072234,-0.980969722896796,2.92878535512991,-0.243984651786871,-0.320640667291157,0.241407223274315,-0.725770952285796,-0.00581671936790973,-0.163844213333422,-0.798562308266911,0.889178700373362,-0.833508260230695,-0.532686380923662,0.773765846382651,-0.356363995055213,1,0.8027,3409
1,-0.400696454976378,0.1425938682115,-1.74841153087992,-0.750648087063229,1.10948679053682,0.309489899808082,-0.0690194598891051,0.385857850134949,-1.03786308716592,0.00242080919220226,-0.451847594312118,0.983110140004426,0.00244626989082003,0.963781064920207,0.34121957600425,1.1270263942709,-0.366359680137677,0.824345952031377,-0.44671528336443,1.2802959822754,0,0.4147,6552
1,-0.400696454976378,1.57291266320258,-0.586219354566611,-1.22313613982936,0.564351518865322,1.05637414231518,-0.342604538791413,0.654999812342445,0.00818849827470785,-0.0269484159426463,0.501377779869228,0.751039868211931,2.40697614417978,0.792570944138253,2.82906835893113,0.993237066453541,1.53143142649025,0.211492640374262,1.13273088454354,0.677315990627276,1,0.9567,4216
1,-0.410022089955757,-0.57256552928404,1.59289097602084,0.301711666824973,-0.242448683208498,-3.7050129036675,-2.25770009110756,-1.39604755482502,0.456496320606404,-1.49540967268522,-0.018563333320597,-3.94943800045796,1.61372917534218,-3.03308968574845,1.31900200464295,-3.71168762845706,0.567937480048382,-4.12225577777246,2.89883887229515,-4.43365727191392,1,0.865,1109
1,-0.410022089955757,-2.43197996277244,-0.295671310488284,0.473525504194476,-1.59438415695382,1.70989785450887,0.204565619013202,-1.15474786457002,-0.879087400090109,0.47232841134983,-0.971788707501943,1.16876635743843,-1.08000532300214,1.38885446824095,-0.462992007313988,0.614167304304345,-0.775114687719059,0.211492640374262,-1.15028675815978,1.30900931521099,1,0.8162,9673
1,-0.410022089955757,0.857753265707041,-0.295671310488284,-1.45938016621243,-1.81243826562242,0.58957149074824,-0.160214486189865,0.552911481849946,-1.02852334086734,0.442959186214973,-0.50961882911099,-0.649820681517341,-0.340467784346269,0.0427886910585949,0.156077340995731,0.428348793446882,-0.132785390091157,-1.23309016567465,-0.877473329157507,-0.471217326797683,1,0.8497,9920
1,-0.410022089955757,1.57291266320258,-0.586219354566611,0.81715317893348,-0.242448683208498,0.869653081688397,-0.765417842549512,1.16544146480493,-0.435024916985037,0.47232841134983,-0.688184463943854,-0.198338516393748,0.340477648656838,-0.783742926509507,0.719393629899464,0.0641445121662907,-0.0292695115478092,0.736795478937504,-0.292686648808099,0.103049331914753,1,0.8686,6042
1,-0.410022089955757,3.43232709669099,-1.31258946476243,-0.750648087063229,-1.1146651178829,1.89661891513565,-2.25770009110756,1.85221750629992,-1.78504279105208,2.61628184619398,3.01442649362005,-0.616065005620246,3.03909482247224,-1.73425428671285,4.0093501071104,-0.738591454737888,0.129985686211171,0.109350421764758,-0.331846471152928,-1.56232397835145,1,0.9757,6146
1,-0.419347724935137,-0.286501770285824,0.140150755629207,0.946013556960607,1.6110112404746,2.8302242182695,-0.889774696596028,-0.597902425520032,-0.524177040744182,-0.320640667291157,-0.018563333320597,-0.0422185153697063,-0.121498568990054,0.166768433693811,-0.069564757920893,0.47294523605267,0.275969617490248,0.459552314140252,-0.475432486417273,0.562462658884806,1,0.9759,6449
1,-0.419347724935137,-1.00166116778136,-1.74841153087992,0.23728147781141,0.237270355862422,-0.5810259277965,0.372925667568464,-0.910592556678872,-0.427187367643573,-1.00968787237806,0.381391369133113,-0.611196398519709,1.11794981981869,0.329804065950394,0.804965270424598,-0.361236940381221,0.972200674359644,-1.35543633961349,0.927292431934519,-0.535270146423329,1,0.7091,2109
1,-0.419347724935137,-2.14591620377423,-1.74841153087992,-0.299636763968285,0.237270355862422,-0.609374266960488,0.0536221272050418,-1.07854796238423,-0.847847559022453,0.204913887753547,-0.466788430898028,-0.342910523031947,-0.33519656706053,-0.130907239099506,-0.0067201415117602,-0.820742796380132,-0.20980449866252,-0.835273103721769,-0.495237454039963,-0.383566099941576,0,0.3711,7982
1,-0.419347724935137,0.428657627209717,0.866520865825025,0.452048774523288,-1.96507614169044,0.296152681191897,0.386955671614749,-0.534262946771462,1.34377221897123,0.413589961080125,1.10797574525736,-0.326730640788037,0.283387904687472,-0.279389959871014,0.624718623361029,-0.499681940778305,1.10077882921698,-0.234597865389751,-0.417998080311544,-0.0856382845193358,1,0.6553,3942
1,-0.419347724935137,1.28684890420436,-0.586219354566611,0.473525504194476,-0.634946078811978,-0.717475933639145,0.326158987414216,0.590034511119947,-0.166153432632062,2.9687125478122,-1.46284420329234,0.00841499847592885,-0.90648254856892,-1.61617834134597,-0.156350180581133,-1.065632033847,-0.137651521133787,0.955671661672187,-0.762604516946006,-0.81577732202518,1,0.7499,3242
1,-0.419347724935137,2.28807206069812,-1.0220414206841,0.988967016302983,1.08768137966996,0.682932021061644,0.56934572421627,2.8916623258599,-0.458798816654144,-0.291271442156309,-0.018563333320597,1.04218257282434,-0.460281128597773,1.2058367529223,-0.497706176378083,2.1676100550726,-0.24227333855046,1.07240562579737,-0.0590330421506597,2.17040930327973,1,0.5681,2044
1,-0.428673359914516,-0.286501770285824,-0.295671310488284,2.21314060756069,0.586156929732182,3.29702686983644,0.47815069791551,1.29537206724993,-0.0338403600688888,-1.78910192403373,-0.668489724807878,0.649772840520659,0.250335947652568,0.391112729890877,-0.156350180581133,1.15675735600809,-0.362710081855693,2.29811224911159,1.17580668912284,0.591175991820402,1,0.9159,9235
1,-0.428673359914516,-0.57256552928404,-0.295671310488284,-1.09427576180223,0.346297410196722,-0.530754873012392,-0.516704134456507,-0.607183182837531,-0.842577482741126,-0.496856018100266,-0.648794985671903,0.489433380009474,1.18555609557189,0.302555770865722,0.735172797655873,0.116173695206369,-0.0889902107074353,0.91189642512525,0.882108021536646,0.476322660077931,1,0.759,271
1,-0.428673359914516,0.1425938682115,-0.586219354566611,0.194328018469034,-1.96507614169044,-2.65470693764191,1.84607609242705,-0.583981289543783,-0.103888457308216,0.193320772568739,-0.71181815090703,-1.56544339022593,-0.91474553782765,-1.88922896500687,-1.02420440718354,-2.0486119562829,-0.745917901463253,-1.31334476601068,0.615821229591842,-1.99302397238582,1,0.6658,1785
1,-0.428673359914516,0.857753265707041,0.430698799707534,-1.84596130029381,0.716989394933342,0.77629255137502,-1.13848840468903,0.729245870882445,0.316400126127749,0.912866788372601,1.7933526671894,-0.843915817925609,0.0813202582695533,-0.228785983285209,-0.834854394106646,0.324290427366726,-0.387593706505543,-1.0579892194869,0.882108021536646,-0.586070658540238,1,0.8991,9385
1,-0.437998994893895,-0.286501770285824,0.866520865825025,-1.71710092226668,-0.634946078811978,0.651811844290518,0.413011393414971,0.39823219322495,0.176303931649094,2.2246921777293,-0.761336352163207,-0.229281219299408,-1.61473877074535,-0.268144631740829,-1.47879471635622,0.351543808959147,-1.04831318768419,-0.547278126439293,-0.331846471152928,0.112620442893286,1,0.8657,543
1,-0.437998994893895,-0.57256552928404,0.140150755629207,0.924536827289419,-2.05229778515788,-0.0639522214454527,1.11651588202088,-0.904167416997527,-0.412100085161257,-1.43667122241551,-0.365190742113814,-0.240533111265107,-0.666855860065901,-0.181555605138453,-0.99527593296345,-0.641965829092021,-0.789713080846975,0.0363916941865158,0.0558357700608418,-0.298937329183934,1,0.6892,9399
1,-0.437998994893895,0.1425938682115,-1.0220414206841,-0.557357520022538,-0.591335257078258,0.122768839181328,-0.0690194598891051,0.135277402562454,-0.617574503729951,-0.526225243235123,0.241407223274315,-0.371336355366343,-0.125630063619413,-0.695185967484352,-0.289421161993508,-0.322357990417195,-0.315265304189988,0.226084385889938,0.314290597536688,-0.298937329183934,1,0.7339,899
1,-0.437998994893895,0.1425938682115,-1.0220414206841,0.129897829455471,-0.307864915809078,-0.15731275175883,-1.43694485440064,-0.78351757187003,-0.384080846265527,0.531066861619527,-1.40507296849346,-0.164582840496652,0.225546979876393,-0.701089764752708,0.954503229469941,-0.723725973869285,-0.220375748858599,0.313634858983811,-0.762604516946006,-0.787063989089583,1,0.9541,9076
1,-0.437998994893895,0.857753265707041,-0.295671310488284,-0.600310979364914,-0.351475737542798,0.309489899808082,-0.342604538791413,0.0888736159749562,-0.804369429701492,-0.0269484159426463,-0.841803429204487,-0.0337795963954305,1.17992223925912,-0.152036618796747,0.668111334691149,0.0641445121662907,-0.176580569474877,0.0509834397021901,1.08965507996423,0.0456226660435607,1,0.81,6960
1,-0.447324629873275,-0.286501770285824,-0.295671310488284,-0.170776385941158,0.215464944995562,-0.437394342698987,-1.64973324910244,-0.338041220630038,-0.32181587094168,-0.87865594485334,-0.499990289977846,0.34175229795971,-0.452018139339056,0.450150702574308,-0.590277293882334,0.0195480695605024,-0.806744539496204,0.430368823108946,-0.595087499137582,0.160475997786032,1,0.8794,8215
1,-0.447324629873275,-0.286501770285824,-0.586219354566611,1.61179217676743,-0.0461999854067582,-0.0639522214454527,0.0221755664116547,-0.403006521852536,0.194983424246249,-0.115056091347201,0.270292840673747,-0.502139599467564,1.60546618608345,-0.789646723777863,1.34793047886304,-0.649398569526313,1.23946356393211,0.269859622436874,0.81684165096196,-0.844490654960861,1,0.7245,1586
1,-0.447324629873275,-0.57256552928404,-0.295671310488284,1.05339720531655,0.346297410196722,-0.437394342698987,0.0221755664116547,-0.867044387727529,0.0295364898143134,-1.23108664647156,0.889270356375925,-0.540114734851793,1.33042668647161,-0.659763183874291,0.942931839781904,-0.879813522989541,0.79734080062979,0.0655751852178216,1.32964884833468,-0.672210657347114,1,0.8551,151
1,-0.447324629873275,-0.57256552928404,-0.586219354566611,-1.00836884311748,0.237270355862422,0.671261954772461,-0.205811999340259,-0.131544370315666,-1.22465801313746,-0.467486792965417,-0.776810790055759,-1.48632852484212,-2.13560220080426,-0.638361918776551,-1.30625703082932,0.0279099025490879,-1.45758956644872,-1.23126619748518,-2.32410243294591,-0.754761489537005,1,0.9775,6624
1,-0.447324629873275,-1.00166116778136,-2.18423359699741,0.838629908604668,0.520740697131602,0.38848727161172,-0.889774696596028,-0.343038551493308,-1.11689170969234,0.684690500786447,0.181414017906258,0.532926270107655,-0.645880579639902,-0.00398754883673223,-0.650359509570184,-0.232593355941443,-1.21755829482641,0.917508634938955,-0.928280688404888,0.127345229014191,1,0.817,7241
1,-0.447324629873275,-1.28772492677958,0.575972821746698,0.795676449262293,-0.438697381010238,0.216129369494705,0.295760645313962,-0.727833027965031,-0.356061607369796,0.47232841134983,-0.134105802918333,-0.459945004596205,0.167706055065315,-0.482649265823981,0.0750776131795016,-0.81291885908086,-0.220375748858599,-0.197076234063798,0.213780386851652,-0.614783991475835,1,0.6693,8651
1,-0.447324629873275,-1.7168205652769,-1.31258946476243,0.688292800906354,-0.874805598347438,-0.624115403325768,-2.25770009110756,-0.746394542600029,-1.57489849933409,-0.350009892426014,-0.451847594312118,-0.675137438440159,-2.12010909594415,-0.990375830901542,-1.13268618550884,-0.894679003858145,-2.55246905104175,0.0509834397021901,-2.80870523446313,-0.901917320832054,1,0.9713,1155
1,-0.447324629873275,0.1425938682115,-0.295671310488284,-1.00836884311748,0.564351518865322,1.02136394344766,-1.43694485440064,-0.0097344305234804,0.101585961260477,-1.56883273552234,1.42571753665114,-0.892967034463569,-0.361125257493073,-0.372691041701086,-1.54491694314498,-0.0835812039653813,-1.11087772966094,-0.601997172122963,0.357366402115997,-0.216386496994042,1,0.9595,536
1,-0.447324629873275,0.857753265707041,-0.295671310488284,0.280234937153785,-0.0680053962736177,0.216129369494705,-0.889774696596028,1.20256449407494,-0.0104909943224471,0.619174537024081,0.0969791362771392,0.932476626158791,-0.179339493801132,-0.0221530788931742,-1.02420440718354,0.391185091275407,-0.745917901463253,1.45179100920416,0.443518011274612,0.706029323562873,1,0.6972,4580
1,-0.447324629873275,3.43232709669099,-0.586219354566611,-0.64326443870729,1.13129220140368,0.496210960434863,0.47815069791551,3.07031690422178,-0.337382114772641,0.0831861783130464,-0.451847594312118,-0.473658247929394,1.46912686331449,0.391112729890877,1.01525302533211,1.43548512229426,0.768665385557112,-1.14918762895967,1.35528920820331,0.375825994803217,1,0.8567,4448
1,-0.456650264852654,-0.286501770285824,-0.586219354566611,0.473525504194476,-0.765778544013138,0.77629255137502,0.204565619013202,-0.15242607428004,-0.440119324056989,-0.687755981476803,-0.538504446510422,0.409263649753886,0.0520242054431704,1.01986713896948,-0.156350180581133,0.532407159527062,0.129985686211171,-0.547278126439293,0.357366402115997,0.591175991820402,1,0.7799,7946
1,-0.456650264852654,-0.57256552928404,-0.586219354566611,1.80508274380812,1.24031925573798,-0.0639522214454527,0.386955671614749,0.543630724532447,-0.841728414895799,-0.966763620257894,-1.6072722902895,-0.767965547157155,0.700668862253073,-1.23833531617198,1.13964546447846,-0.68656227169781,0.597134266304189,0.561694532749756,0.242497589904494,-0.184083997441465,1,0.9025,8768
1,-0.456650264852654,-2.43197996277244,-0.586219354566611,-0.299636763968285,-1.3327192265515,0.963013612001802,-0.251409512490652,-1.21971316579252,-0.823048922298647,0.0317900343270594,0.0680935188777072,-0.506359058954697,-0.0347371817734419,-0.358669523188763,0.300719712096126,-0.857515301686648,-0.0816910141434884,-0.532686380923662,-1.12156955510689,-0.844490654960861,1,0.9039,1293
1,-0.465975899832033,-0.286501770285824,0.140150755629207,-0.364066952981848,-0.940221830948017,-1.0909180548927,-0.61618961769372,-0.635025454790031,-0.229975032339006,-0.908025169988188,0.631363058166684,-1.64561312048151,0.151180076547869,-0.636147994800922,-0.112957469251013,-0.902111744292435,-0.351761287009763,-2.371246315895,0.314290597536688,-2.07916397119269,0,0.4545,4099
1,-0.465975899832033,-2.14591620377423,1.59289097602084,-0.299636763968285,-0.547724435344538,-0.203993016915532,-0.596647826343547,-1.09110838582145,1.07692232472616,-0.152816523663436,1.37413607700929,-0.322209791337533,0.940885764274585,-0.152880018406509,1.26321137578993,-0.82619160985639,1.58461128717047,-0.766154309173976,-0.470304414443573,-0.362516852112884,1,0.8289,6256
1,-0.465975899832033,0.1425938682115,-0.295671310488284,-1.00836884311748,0.978654325335661,0.58957149074824,-1.16335977549833,0.432261636722449,-0.608234757431375,0.0905284845967565,-0.105220185518901,1.47678689999938,-0.0843151173257922,1.37704687370428,-0.329921025901614,1.58785630119736,-0.548839594236508,1.15995609889124,-0.690811509313812,1.62485597750289,1,0.6996,475
1,-0.475301534811412,0.1425938682115,0.575972821746698,0.62386261189279,-0.962027241814878,0.173039893965437,0.0221755664116547,-0.450124212849074,0.643291246577945,0.820240770639604,0.270292840673747,1.18045101447973,2.31608326233385,0.207186738069408,2.85221113830719,0.0246938129380881,2.75769644923444,1.86035988364223,-0.475432486417273,0.789960604451623,1,0.8933,4106
1,-0.475301534811412,0.857753265707041,0.140150755629207,-0.922461924432731,0.956848914468802,1.42981626356871,-0.889774696596028,4.07959926249988,-0.197285920293986,0.340166898242999,-1.75170037728668,0.502091758470883,1.69635906792944,1.2471633338007,3.08363893206784,2.42032322983875,2.0277767928391,0.0363916941865158,-0.762604516946006,1.38079264755011,1,0.9743,7505
1,-0.484627169790792,-0.286501770285824,3.04563119641248,1.46145506906911,3.07197376855422,-0.250673282072234,-0.745782549805335,-0.412287279170035,3.11095053178092,-0.115056091347201,1.44092049317716,-0.582309329723152,0.0676803956175978,-1.03170241177994,0.483121354810113,-0.835217080383754,1.72044220067261,0.415777077593315,-0.422532375530429,-0.643497324411431,1,0.8762,8302
1,-0.484627169790792,0.1425938682115,1.30234293194252,-1.11575249147342,1.30573548833856,0.603934649258005,1.84607609242705,0.310183982776874,-0.454128943504854,-0.772474900135031,-1.75170037728668,0.39173666419194,-0.555305505073114,0.827085451245494,-0.894026273193175,0.950927620904458,-0.25322213339639,-0.0253426137642743,0.529669620433227,0.591175991820402,1,0.8786,2128
