"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0424",275,209113,105877,"Gabriel Diallo","Emilio Gomez","Dallas",0,1639
"2023-0717",291,104545,133835,"John Isner","Gijs Brouwer","Houston",0,1640
"2023-0429",293,208029,200175,"Holger Rune","Miomir Kecmanovic","Stockholm",0,1641
"2023-0717",287,106218,207830,"Marcos Giron","Tomas Machac","Houston",0,1642
"2023-0500",296,134868,126094,"Tallon Griekspoor","Andrey Rublev","Halle",0,1643
"2023-0375",298,209950,206173,"Arthur Fils","Jannik Sinner","Montpellier",0,1644
"2023-0360",286,200615,105554,"Alexei Popyrin","Daniel Evans","Marrakech",0,1646
"2023-560",171,132283,206173,"Lorenzo Sonego","Jannik Sinner","Us Open",0,1647
"2023-560",113,106415,104527,"Yoshihito Nishioka","Stan Wawrinka","Us Open",0,1648
"2023-2843",293,111460,104925,"Quentin Halys","Novak Djokovic","Adelaide 1",0,1649
"2023-1536",257,104755,128034,"Richard Gasquet","Hubert Hurkacz","Madrid Masters",0,1650
"2023-6932",281,207518,111797,"Lorenzo Musetti","Nicolas Jarry","Rio De Janeiro",0,1651
"2023-7694",291,106296,126205,"Gregoire Barrere","Tommy Paul","Lyon",0,1652
"2023-580",208,200615,210097,"Alexei Popyrin","Ben Shelton","Australian Open",0,1653
"2023-8994",299,105870,105173,"Yannick Hanfmann","Adrian Mannarino","Mallorca",0,1654
"2023-540",166,133297,100644,"Yosuke Watanuki","Alexander Zverev","Wimbledon",0,1655
"2023-0328",275,105583,128034,"Dusan Lajovic","Hubert Hurkacz","Basel",0,1656
"2023-0410",298,126203,126094,"Taylor Fritz","Andrey Rublev","Monte Carlo Masters",0,1657
"2023-7290",286,128034,126523,"Hubert Hurkacz","Bernabe Zapata Miralles","Estoril",0,1658
"2023-0404",224,106296,106058,"Gregoire Barrere","Jack Sock","Indian Wells Masters",0,1659
"2023-5014",270,106421,200624,"Daniil Medvedev","Sebastian Korda","Shanghai Masters",0,1660
"2023-7290",293,105311,134770,"Joao Sousa","Casper Ruud","Estoril",0,1661
"2023-6242",293,111581,106432,"Michael Mmoh","Borna Coric","Winston-Salem",0,1662
"2023-5014",253,106415,134770,"Yoshihito Nishioka","Casper Ruud","Shanghai Masters",0,1663
"2023-520",163,106421,205734,"Daniil Medvedev","Thiago Seyboth Wild","Roland Garros",0,1664
"2023-0495",296,106432,106421,"Borna Coric","Daniil Medvedev","Dubai",0,1665
"2023-0352",264,209950,127157,"Arthur Fils","Daniel Altmaier","Paris Masters",0,1666
"2023-0439",284,105487,106233,"Facundo Bagnis","Dominic Thiem","Umag",0,1667
"2023-9164",272,208286,106234,"Matteo Arnaldi","Aslan Karatsev","Zhuhai",0,1668
"2023-580",101,206909,111456,"Brandon Nakashima","Mackenzie Mcdonald","Australian Open",0,1670
"2023-560",110,144895,104918,"Corentin Moutet","Andy Murray","Us Open",0,1671
"2023-520",196,133430,207989,"Denis Shapovalov","Carlos Alcaraz","Roland Garros",0,1672
"2023-0425",281,210097,134770,"Ben Shelton","Casper Ruud","Barcelona",0,1673
"2023-9900",240,104745,200282,"Rafael Nadal","Alex De Minaur","United Cup",0,1674
"2023-0404",286,126214,126207,"Alejandro Tabilo","Frances Tiafoe","Indian Wells Masters",0,1675
"2023-0407",279,144707,134868,"Mikael Ymer","Tallon Griekspoor","Rotterdam",0,1676
"2023-5014",283,132283,111797,"Lorenzo Sonego","Nicolas Jarry","Shanghai Masters",0,1677
"2023-2841",299,200175,105583,"Miomir Kecmanovic","Dusan Lajovic","Banja Luka",0,1678
"2023-0321",287,200059,105916,"Yibing Wu","Marton Fucsovics","Stuttgart",0,1679
"2023-0605",286,126094,100644,"Andrey Rublev","Alexander Zverev","Tour Finals",0,1680
"2023-1536",207,123755,122330,"Daniel Elahi Galan","Alexander Bublik","Madrid Masters",0,1681
"2023-0403",200,106045,111153,"Denis Kudla","Christopher Eubanks","Miami Masters",0,1683
"2023-580",103,144707,106415,"Mikael Ymer","Yoshihito Nishioka","Australian Open",0,1684
"2023-0337",283,126128,111575,"Roman Safiullin","Karen Khachanov","Vienna",0,1685
"2023-0316",295,105948,202103,"Federico Coria","Francisco Cerundolo","Bastad",0,1686
"2023-0311",289,106043,200282,"Diego Schwartzman","Alex De Minaur","Queen's Club",0,1687
"2023-0506",287,106148,144869,"Roberto Carballes Baena","Tomas Martin Etcheverry","Buenos Aires",0,1688
"2023-0316",296,209209,207518,"Filip Misolic","Lorenzo Musetti","Bastad",0,1689
"2023-5014",203,105902,105870,"James Duckworth","Yannick Hanfmann","Shanghai Masters",0,1690
"2023-7480",288,200335,126205,"Felipe Meligeni Alves","Tommy Paul","Los Cabos",0,1691
"2023-560",108,126846,100644,"Aleksandar Vukic","Alexander Zverev","Us Open",0,1692
"2023-580",194,200221,126205,"Alejandro Davidovich Fokina","Tommy Paul","Australian Open",0,1693
"2023-9158",275,122669,105583,"Juan Pablo Varillas","Dusan Lajovic","Cordoba",0,1694
"2023-0421",259,144869,200624,"Tomas Martin Etcheverry","Sebastian Korda","Canada Masters",0,1695
"2023-0311",282,126205,202103,"Tommy Paul","Francisco Cerundolo","Queen's Club",0,1696
"2023-0337",288,104792,126207,"Gael Monfils","Frances Tiafoe","Vienna",0,1697
"2023-0418",280,105430,200670,"Radu Albot","J J Wolf","Washington",0,1698
"2023-0329",295,126205,210097,"Tommy Paul","Ben Shelton","Tokyo",0,1699
"2023-5014",211,200303,209950,"Pavel Kotov","Arthur Fils","Shanghai Masters",0,1700
"2023-0352",299,126094,104925,"Andrey Rublev","Novak Djokovic","Paris Masters",0,1701
"2023-0407",286,202195,200282,"Maxime Cressy","Alex De Minaur","Rotterdam",0,1702
"2023-0440",287,200005,200325,"Ugo Humbert","Emil Ruusuvuori","s Hertogenbosch",0,1703
"2023-0410",275,200282,105526,"Alex De Minaur","Jan Lennard Struff","Monte Carlo Masters",0,1704
"2023-520",151,207608,105777,"Timofey Skatov","Grigor Dimitrov","Roland Garros",0,1705
"2023-0429",291,200325,134868,"Emil Ruusuvuori","Tallon Griekspoor","Stockholm",0,1706
"2023-2843",299,106421,104925,"Daniil Medvedev","Novak Djokovic","Adelaide 1",0,1707
"2023-0352",266,210097,200221,"Ben Shelton","Alejandro Davidovich Fokina","Paris Masters",0,1708
"2023-580",127,106432,208103,"Borna Coric","Jiri Lehecka","Australian Open",0,1710
"2023-580",180,200325,126094,"Emil Ruusuvuori","Andrey Rublev","Australian Open",0,1711
"2023-1536",183,144895,133297,"Corentin Moutet","Yosuke Watanuki","Madrid Masters",0,1712
"2023-8994",288,210097,111153,"Ben Shelton","Christopher Eubanks","Mallorca",0,1713
"2023-1536",285,105777,207989,"Grigor Dimitrov","Carlos Alcaraz","Madrid Masters",0,1714
"2023-0314",293,105138,106398,"Roberto Bautista Agut","Pedro Cachin","Gstaad",0,1716
"2023-0416",261,126239,134770,"Arthur Rinderknech","Casper Ruud","Rome Masters",0,1717
"2023-0329",277,127157,126205,"Daniel Altmaier","Tommy Paul","Tokyo",0,1718
"2023-1536",208,125802,105077,"Ilya Ivashka","Albert Ramos","Madrid Masters",0,1719
"2023-580",226,126774,104925,"Stefanos Tsitsipas","Novak Djokovic","Australian Open",0,1720
"2023-0717",290,106045,200670,"Denis Kudla","J J Wolf","Houston",0,1721
"2023-0421",278,126610,206173,"Matteo Berrettini","Jannik Sinner","Canada Masters",0,1722
"2023-0425",273,207686,200282,"Alexander Shevchenko","Alex De Minaur","Barcelona",0,1723
"2023-6242",240,106065,126845,"Marco Cecchinato","Max Purcell","Winston-Salem",0,1724
"2023-0414",270,126523,126094,"Bernabe Zapata Miralles","Andrey Rublev","Hamburg",0,1725
"2023-560",154,200175,122669,"Miomir Kecmanovic","Juan Pablo Varillas","Us Open",0,1726
"2023-0329",278,126207,106234,"Frances Tiafoe","Aslan Karatsev","Tokyo",0,1727
"2023-9158",300,105948,202104,"Federico Coria","Sebastian Baez","Cordoba",0,1728
"2023-0410",276,125802,111575,"Ilya Ivashka","Karen Khachanov","Monte Carlo Masters",0,1729
"2023-560",176,104545,111581,"John Isner","Michael Mmoh","Us Open",0,1730
"2023-0496",280,111200,133835,"Elias Ymer","Gijs Brouwer","Marseille",0,1731
"2023-560",202,111581,207733,"Michael Mmoh","Jack Draper","Us Open",0,1732
"2023-520",122,124079,134868,"Pedro Martinez","Tallon Griekspoor","Roland Garros",0,1733
"2023-0403",203,209992,105173,"Juncheng Shang","Adrian Mannarino","Miami Masters",0,1734
"2023-0322",277,126964,126523,"Vitaliy Sachko","Bernabe Zapata Miralles","Geneva",0,1735
"2023-0404",243,126610,106121,"Matteo Berrettini","Taro Daniel","Indian Wells Masters",0,1736
"2023-9900",216,126239,106432,"Arthur Rinderknech","Borna Coric","United Cup",0,1737
"2023-0418",291,111581,200670,"Michael Mmoh","J J Wolf","Washington",0,1738
"2023-0425",300,126774,207989,"Stefanos Tsitsipas","Carlos Alcaraz","Barcelona",0,1739
"2023-6116",273,106005,200005,"Constant Lestienne","Ugo Humbert","Atlanta",0,1740
"2023-520",223,144869,100644,"Tomas Martin Etcheverry","Alexander Zverev","Roland Garros",0,1741
"2023-7485",279,126127,207686,"Benjamin Bonzi","Alexander Shevchenko","Antwerp",0,1742
"2023-0747",297,134770,207989,"Casper Ruud","Carlos Alcaraz","Beijing",0,1743
"2023-0360",290,126127,200303,"Benjamin Bonzi","Pavel Kotov","Marrakech",0,1744
"2023-0341",294,209414,105732,"Luca Van Assche","Pierre Hugues Herbert","Metz",0,1745
"2023-560",161,200647,200384,"Sho Shimabukuro","Hugo Gaston","Us Open",0,1746
"2023-0496",293,209857,128034,"Leandro Riedi","Hubert Hurkacz","Marseille",0,1747
"2023-9900",284,128034,126610,"Hubert Hurkacz","Matteo Berrettini","United Cup",0,1748
"2023-8994",280,106218,105550,"Marcos Giron","Guido Pella","Mallorca",0,1749
"2023-0407",274,132283,200000,"Lorenzo Sonego","Felix Auger Aliassime","Rotterdam",0,1750
"2023-0352",273,200000,126774,"Felix Auger Aliassime","Stefanos Tsitsipas","Paris Masters",0,1751
"2023-560",160,206909,111513,"Brandon Nakashima","Laslo Djere","Us Open",0,1752
"2023-7290",298,106065,200175,"Marco Cecchinato","Miomir Kecmanovic","Estoril",0,1753
"2023-0404",295,200221,106421,"Alejandro Davidovich Fokina","Daniil Medvedev","Indian Wells Masters",0,1754
"2023-0321",300,105526,126207,"Jan Lennard Struff","Frances Tiafoe","Stuttgart",0,1755
"2023-0337",277,209209,111815,"Filip Misolic","Cameron Norrie","Vienna",0,1756
"2023-0404",220,104926,210097,"Fabio Fognini","Ben Shelton","Indian Wells Masters",0,1757
"2023-0322",280,105332,111153,"Benoit Paire","Christopher Eubanks","Geneva",0,1758
"2023-8998",300,105138,126952,"Roberto Bautista Agut","Soon Woo Kwon","Adelaide 2",0,1759
"2023-0337",273,127157,104792,"Daniel Altmaier","Gael Monfils","Vienna",0,1760
"2023-5014",240,111456,202103,"Mackenzie Mcdonald","Francisco Cerundolo","Shanghai Masters",0,1761
"2023-0329",280,202103,106043,"Francisco Cerundolo","Diego Schwartzman","Tokyo",0,1762
"2023-0319",294,126239,106233,"Arthur Rinderknech","Dominic Thiem","Kitzbuhel",0,1763
"2023-0421",291,126846,104792,"Aleksandar Vukic","Gael Monfils","Canada Masters",0,1764
"2023-2841",296,208103,200175,"Jiri Lehecka","Miomir Kecmanovic","Banja Luka",0,1765
"2023-0404",262,124079,200000,"Pedro Martinez","Felix Auger Aliassime","Indian Wells Masters",0,1766
"2023-5014",258,111815,200670,"Cameron Norrie","J J Wolf","Shanghai Masters",0,1767
"2023-580",159,105311,105138,"Joao Sousa","Roberto Bautista Agut","Australian Open",0,1768
"2023-540",194,144869,104527,"Tomas Martin Etcheverry","Stan Wawrinka","Wimbledon",0,1770
"2023-6932",287,144684,106198,"Alex Molcan","Hugo Dellien","Rio De Janeiro",0,1771
"2023-8994",277,105077,126239,"Albert Ramos","Arthur Rinderknech","Mallorca",0,1772
"2023-5014",294,210097,200624,"Ben Shelton","Sebastian Korda","Shanghai Masters",0,1773
"2023-0404",216,105077,144684,"Albert Ramos","Alex Molcan","Indian Wells Masters",0,1774
"2023-0496",276,209414,126127,"Luca Van Assche","Benjamin Bonzi","Marseille",0,1775
"2023-2841",278,104792,208103,"Gael Monfils","Jiri Lehecka","Banja Luka",0,1776
"2023-0425",288,106415,206173,"Yoshihito Nishioka","Jannik Sinner","Barcelona",0,1777
"2023-0410",284,208134,207518,"Luca Nardi","Lorenzo Musetti","Monte Carlo Masters",0,1778
"2023-0321",282,126127,126205,"Benjamin Bonzi","Tommy Paul","Stuttgart",0,1779
"2023-9410",280,126523,106078,"Bernabe Zapata Miralles","Egor Gerasimov","Astana",0,1780
"2023-0418",275,106423,200005,"Thanasi Kokkinakis","Ugo Humbert","Washington",0,1781
"2023-0439",293,106233,208103,"Dominic Thiem","Jiri Lehecka","Umag",0,1782
"2023-0418",276,106415,200325,"Yoshihito Nishioka","Emil Ruusuvuori","Washington",0,1783
"2023-0747",300,106421,206173,"Daniil Medvedev","Jannik Sinner","Beijing",0,1784
"2023-7480",293,104545,126774,"John Isner","Stefanos Tsitsipas","Los Cabos",0,1785
"2023-6932",272,105311,106198,"Joao Sousa","Hugo Dellien","Rio De Janeiro",0,1786
"2023-0499",271,111442,106045,"Jordan Thompson","Denis Kudla","Delray Beach",0,1787
"2023-0315",279,106005,105902,"Constant Lestienne","James Duckworth","Newport",0,1788
"2023-0322",294,125802,126203,"Ilya Ivashka","Taylor Fritz","Geneva",0,1789
"2023-0352",252,104792,202103,"Gael Monfils","Francisco Cerundolo","Paris Masters",0,1790
"2023-6932",295,105077,126523,"Albert Ramos","Bernabe Zapata Miralles","Rio De Janeiro",0,1792
"2023-0329",279,128034,111190,"Hubert Hurkacz","Zhizhen Zhang","Tokyo",0,1793
"2023-6116",276,126845,206909,"Max Purcell","Brandon Nakashima","Atlanta",0,1794
"2023-1536",180,105916,106065,"Marton Fucsovics","Marco Cecchinato","Madrid Masters",0,1795
"2023-5014",263,208103,106043,"Jiri Lehecka","Diego Schwartzman","Shanghai Masters",0,1796
"2023-0319",272,105487,106233,"Facundo Bagnis","Dominic Thiem","Kitzbuhel",0,1797
"2023-0439",297,208103,208286,"Jiri Lehecka","Matteo Arnaldi","Umag",0,1798
"2023-0717",286,126205,105870,"Tommy Paul","Yannick Hanfmann","Houston",0,1799
"2023-0422",286,104792,104925,"Gael Monfils","Novak Djokovic","Cincinnati Masters",0,1800
"2023-0314",280,126127,127157,"Benjamin Bonzi","Daniel Altmaier","Gstaad",0,1801
"2023-0403",199,126128,106296,"Roman Safiullin","Gregoire Barrere","Miami Masters",0,1802
"2023-0337",291,126205,127339,"Tommy Paul","Borna Gojo","Vienna",0,1803
"2023-0404",223,144817,124079,"Marc Andrea Huesler","Pedro Martinez","Indian Wells Masters",0,1804
"2023-0421",279,126845,104918,"Max Purcell","Andy Murray","Canada Masters",0,1805
"2023-6932",299,111797,207989,"Nicolas Jarry","Carlos Alcaraz","Rio De Janeiro",0,1806
"2023-9900",260,122330,128034,"Alexander Bublik","Hubert Hurkacz","United Cup",0,1807
"2023-0301",278,122330,105676,"Alexander Bublik","David Goffin","Auckland",0,1808
"2023-560",101,105550,144750,"Guido Pella","Lloyd Harris","Us Open",0,1809
"2023-0416",296,202103,134770,"Francisco Cerundolo","Casper Ruud","Rome Masters",0,1810
"2023-0311",295,105173,200282,"Adrian Mannarino","Alex De Minaur","Queen's Club",0,1811
"2023-0321",288,208103,126207,"Jiri Lehecka","Frances Tiafoe","Stuttgart",0,1812
"2023-0404",288,106426,200221,"Cristian Garin","Alejandro Davidovich Fokina","Indian Wells Masters",0,1813
"2023-5014",299,105777,126094,"Grigor Dimitrov","Andrey Rublev","Shanghai Masters",0,1814
"2023-0499",294,126205,105430,"Tommy Paul","Radu Albot","Delray Beach",0,1815
"2023-9164",295,105526,106415,"Jan Lennard Struff","Yoshihito Nishioka","Zhuhai",0,1816
"2023-7581",276,200267,105583,"Zizou Bergs","Dusan Lajovic","Chengdu",0,1817
"2023-2843",291,200175,106421,"Miomir Kecmanovic","Daniil Medvedev","Adelaide 1",0,1818
"2023-0403",270,106426,126774,"Cristian Garin","Stefanos Tsitsipas","Miami Masters",0,1819
"2023-0421",260,111153,104792,"Christopher Eubanks","Gael Monfils","Canada Masters",0,1820
"2023-5014",246,208029,206909,"Holger Rune","Brandon Nakashima","Shanghai Masters",0,1821
"2023-7480",299,106432,126774,"Borna Coric","Stefanos Tsitsipas","Los Cabos",0,1822
"2023-0496",300,126127,128034,"Benjamin Bonzi","Hubert Hurkacz","Marseille",0,1823
"2023-0337",287,132283,206173,"Lorenzo Sonego","Jannik Sinner","Vienna",0,1824
"2023-8998",291,104898,105138,"Robin Haase","Roberto Bautista Agut","Adelaide 2",0,1825
"2023-0319",284,209209,105819,"Filip Misolic","Guido Andreozzi","Kitzbuhel",0,1826
"2023-0404",187,126523,200005,"Bernabe Zapata Miralles","Ugo Humbert","Indian Wells Masters",0,1827
"2023-9164",298,106234,106415,"Aslan Karatsev","Yoshihito Nishioka","Zhuhai",0,1828
"2023-9164",299,200624,111575,"Sebastian Korda","Karen Khachanov","Zhuhai",0,1829
"2023-580",214,206173,126774,"Jannik Sinner","Stefanos Tsitsipas","Australian Open",0,1830
"2023-0422",240,200670,200282,"J J Wolf","Alex De Minaur","Cincinnati Masters",0,1831
"2023-9900",280,126203,111815,"Taylor Fritz","Cameron Norrie","United Cup",0,1832
"2023-8996",290,106148,105870,"Roberto Carballes Baena","Yannick Hanfmann","Santiago",0,1833
"2023-0416",247,106186,126523,"Jason Kubler","Bernabe Zapata Miralles","Rome Masters",0,1834
"2023-580",179,144684,200000,"Alex Molcan","Felix Auger Aliassime","Australian Open",0,1835
"2023-9158",290,126523,144642,"Bernabe Zapata Miralles","Tomas Barrios Vera","Cordoba",0,1836
"2023-0403",236,200335,105487,"Felipe Meligeni Alves","Facundo Bagnis","Miami Masters",0,1837
"2023-1536",203,132283,105526,"Lorenzo Sonego","Jan Lennard Struff","Madrid Masters",0,1838
"2023-520",189,200325,105777,"Emil Ruusuvuori","Grigor Dimitrov","Roland Garros",0,1839
"2023-0404",192,123755,106426,"Daniel Elahi Galan","Cristian Garin","Indian Wells Masters",0,1840
"2023-0416",279,106296,202103,"Gregoire Barrere","Francisco Cerundolo","Rome Masters",0,1841
"2023-0416",254,106423,206173,"Thanasi Kokkinakis","Jannik Sinner","Rome Masters",0,1842
"2023-0422",280,106432,128034,"Borna Coric","Hubert Hurkacz","Cincinnati Masters",0,1843
"2023-0440",278,202195,144817,"Maxime Cressy","Marc Andrea Huesler","s Hertogenbosch",0,1844
"2023-1536",266,106148,100644,"Roberto Carballes Baena","Alexander Zverev","Madrid Masters",0,1845
"2023-0741",294,200670,126205,"J J Wolf","Tommy Paul","Eastbourne",0,1846
"2023-0416",291,111513,134770,"Laslo Djere","Casper Ruud","Rome Masters",0,1847
"2023-0506",292,200116,105583,"Camilo Ugo Carabelli","Dusan Lajovic","Buenos Aires",0,1848
"2023-580",132,106233,126094,"Dominic Thiem","Andrey Rublev","Australian Open",0,1849
"2023-0315",280,126846,111454,"Aleksandar Vukic","Li Tu","Newport",0,1850
"2023-520",133,202104,104792,"Sebastian Baez","Gael Monfils","Roland Garros",0,1851
"2023-0311",296,111815,200624,"Cameron Norrie","Sebastian Korda","Queen's Club",0,1852
"2023-0360",297,207518,124186,"Lorenzo Musetti","Alexandre Muller","Marrakech",0,1853
"2023-540",101,126239,124186,"Arthur Rinderknech","Alexandre Muller","Wimbledon",0,1854
"2023-1536",238,131934,106421,"Andrea Vavassori","Daniil Medvedev","Madrid Masters",0,1855
"2023-0352",286,126128,111575,"Roman Safiullin","Karen Khachanov","Paris Masters",0,1856
"2023-0440",290,144817,208014,"Marc Andrea Huesler","Rinky Hijikata","s Hertogenbosch",0,1857
"2023-580",201,105916,206173,"Marton Fucsovics","Jannik Sinner","Australian Open",0,1858
"2023-0807",278,106415,126207,"Yoshihito Nishioka","Frances Tiafoe","Acapulco",0,1859
"2023-7485",283,208134,106233,"Luca Nardi","Dominic Thiem","Antwerp",0,1860
"2023-0301",279,200005,111153,"Ugo Humbert","Christopher Eubanks","Auckland",0,1861
"2023-0807",300,126205,200282,"Tommy Paul","Alex De Minaur","Acapulco",0,1862
"2023-520",214,122669,104925,"Juan Pablo Varillas","Novak Djokovic","Roland Garros",0,1863
"2023-0416",211,104755,200059,"Richard Gasquet","Yibing Wu","Rome Masters",0,1864
"2023-5014",191,126523,206909,"Bernabe Zapata Miralles","Brandon Nakashima","Shanghai Masters",0,1865
"2023-0329",300,106234,210097,"Aslan Karatsev","Ben Shelton","Tokyo",0,1866
"2023-0741",271,132686,202104,"Nuno Borges","Sebastian Baez","Eastbourne",0,1867
"2023-0416",268,104527,105777,"Stan Wawrinka","Grigor Dimitrov","Rome Masters",0,1868
"2023-0341",272,122298,209414,"Botic Van De Zandschulp","Luca Van Assche","Metz",0,1869
"2023-0319",289,205734,111513,"Thiago Seyboth Wild","Laslo Djere","Kitzbuhel",0,1870
"2023-0308",291,100644,106331,"Alexander Zverev","Christopher Oconnell","Munich",0,1871
"2023-0316",277,202104,105948,"Sebastian Baez","Federico Coria","Bastad",0,1872
"2023-1536",272,111815,111190,"Cameron Norrie","Zhizhen Zhang","Madrid Masters",0,1873
"2023-7434",283,106220,117356,"Dimitar Kuzmanov","Cem Ilkel","Sofia",0,1874
