"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
65,183,185,35.2,28.2,1.26086956521739,0.96,3.69565217391304,4.84,1.65217391304348,2.08,85.0869565217391,72.72,55.8695652173913,45.48,39.0434782608696,32.2,15.7826086956522,12.48,13.6521739130435,1716
-85,196,183,27.7,24.3,1.16666666666667,1.8,9.11111111111111,5.5,3.16666666666667,3.16666666666667,77.3888888888889,87.7333333333333,47.5555555555556,55.3,36.5,39.9,13.8888888888889,17.9333333333333,12.1111111111111,1717
-36,191,185,25,26.4,1.16666666666667,1.76666666666667,6.125,6.93333333333333,2.25,2.3,79.5416666666667,87.7333333333333,51.7083333333333,55.0333333333333,35.5416666666667,40.1,14.6666666666667,17.8333333333333,12.4166666666667,1718
-9,193,188,29.1,35.2,1.19047619047619,1.13333333333333,4.66666666666667,3.33333333333333,4.0952380952381,2.13333333333333,84.952380952381,98.0666666666667,52.2380952380952,63.7333333333333,36.2380952380952,41,14.5238095238095,17.3333333333333,13.2380952380952,1719
1,193,188,24.4,35.6,1.66666666666667,2.33333333333333,7.26666666666667,7.36666666666667,1.93333333333333,3.16666666666667,76.2,86.3,47.7333333333333,54.7,37.8,42.3666666666667,15.9333333333333,17.9,12.9,1720
-83,180,183,30.6,24.2,0.8,1.23333333333333,5,7.5,2.8,2.96666666666667,81.2,77.9333333333333,50.2,44.3,34.4,32.8333333333333,15.8,17.4,13.6,1721
-30,196,188,27.3,21.9,1.7,1.93333333333333,9.4,5.7,2.2,1.96666666666667,84.9,77.9666666666667,56.3,47,45.1,35.0666666666667,14.9,17.2,13.7,1722
-79,185,183,22.3,24.1,1.36363636363636,1.43333333333333,4.09090909090909,3.03333333333333,2.40909090909091,3.06666666666667,73.5,73.9,42.7727272727273,41.7666666666667,29.6363636363636,29.9,15.7727272727273,16.4333333333333,11.7727272727273,1723
-62,185,185,30.8,25.3,1,0.875,3.875,8.75,3.375,2.8125,79.875,78.375,48.9375,46.625,30.9375,34.5625,16.0625,15.375,11.75,1724
-47,185,188,26.5,25.7,1.0952380952381,1.56666666666667,2.04761904761905,6.86666666666667,1.33333333333333,1.93333333333333,76.6666666666667,79.7666666666667,52.6190476190476,48.5,32.3333333333333,36.0333333333333,10.7619047619048,16.7666666666667,11.5714285714286,1725
28,183,185,23.9,27.8,1.26666666666667,1.10526315789474,4,4.42105263157895,1.83333333333333,1.31578947368421,78,78.3157894736842,46.5666666666667,46.1578947368421,33.2,32.1578947368421,16.6,15.6315789473684,11.9333333333333,1726
36,188,185,25.7,30.1,1.66666666666667,1.48148148148148,7.53333333333333,6.74074074074074,2.16666666666667,5.48148148148148,79.4666666666667,83.5925925925926,47.7,48.962962962963,36.4666666666667,36.9259259259259,16.6333333333333,17.5925925925926,12.6666666666667,1727
-20,180,170,30.9,22.1,0.7,1.4,2,2.03333333333333,2.5,1.33333333333333,83.8,70.3333333333333,53.9,50.4666666666667,32.5,32.8333333333333,14.4,10.7666666666667,12.3,1728
-62,193,198,29.1,26.8,1.18181818181818,1.36666666666667,4.86363636363636,6.2,4.04545454545455,1.9,85.5909090909091,76.5,52.6363636363636,48.5333333333333,36.5909090909091,35.6333333333333,14.7272727272727,14.5,13.3181818181818,1729
-68,206,188,38.3,25.6,1.4,1.64285714285714,17.4666666666667,7.57142857142857,2.4,4.35714285714286,78.4,92,53.0666666666667,59.8571428571429,42.8666666666667,42.9285714285714,15,15.6428571428571,13.3333333333333,1730
-56,183,191,26.8,26.9,1,1.11111111111111,4.8,4.77777777777778,3.3,2.11111111111111,73.4,67.8888888888889,42.2,47.3333333333333,28.7,35.6666666666667,14.5,10.3333333333333,11.8,1731
34,188,191,25.6,21.6,1.73333333333333,1.9375,8.33333333333333,8.625,4.4,1.9375,96.5333333333333,67.5,63.5333333333333,40.4375,46.1333333333333,32.0625,16.4666666666667,14.4375,15.3333333333333,1732
-96,185,188,26,26.9,0.909090909090909,1.5,1.27272727272727,7.86666666666667,5.54545454545455,3.33333333333333,83.4545454545455,83.2,54.7272727272727,53.4333333333333,35.1818181818182,40.3,12,15.2666666666667,12,1733
-119,180,183,18.1,34.7,1,1.23333333333333,3.875,5.33333333333333,2.375,2.53333333333333,88.75,78.4,57.625,47.9,38.625,33.6666666666667,16.75,15.8333333333333,13.75,1734
-249,183,185,25.8,26.3,1,1.09090909090909,6,2.04545454545455,1,1.54545454545455,77,78.9090909090909,50,54.2272727272727,38,33.6363636363636,12,10.7727272727273,14,1735
80,196,191,26.8,30.1,1.54545454545455,1.05263157894737,9.45454545454546,3.68421052631579,2.18181818181818,2.89473684210526,81.7272727272727,81.2105263157895,54.1818181818182,49.1578947368421,43.3636363636364,33.0526315789474,14.2727272727273,16.578947368421,13.2727272727273,1736
-18,196,188,27.4,26.1,1.10526315789474,1.25,8.73684210526316,5.125,3,1.83333333333333,75.1578947368421,75.75,46.1578947368421,46.4583333333333,35.3157894736842,33.7083333333333,13.3684210526316,13.9166666666667,11.8947368421053,1737
-67,188,183,25.5,24.6,1.6875,1.3,8.4375,7.6,4.5625,2.93333333333333,97.6875,77.7,64.125,44.5,46.75,33.0666666666667,16.25,17.3333333333333,15.5,1738
-3,193,185,24.6,19.9,1.6,2.1,7.66666666666667,3.9,2,2.4,77.6,79.8333333333333,48.7,53.2666666666667,38.2333333333333,38.0666666666667,16.1,14.2666666666667,13.0666666666667,1739
-57,180,188,31.1,25,0.692307692307692,1.46666666666667,4.23076923076923,6.96666666666667,2.92307692307692,2.5,81.7692307692308,84.1666666666667,52.4615384615385,50.3,34.4615384615385,37.3333333333333,12.6153846153846,17.3333333333333,12.5384615384615,1740
-22,196,198,23.8,26.1,1.2,1.6,5.9,8.53333333333333,1.6,2.96666666666667,74.0333333333333,78.4,46.6,54.6666666666667,33.0333333333333,40.2666666666667,14.5666666666667,12.0666666666667,11.7666666666667,1741
-5,185,185,27.3,22.8,1.33333333333333,1.30434782608696,8.26666666666667,3.91304347826087,2.66666666666667,2.43478260869565,90.3333333333333,72.4782608695652,56,41.8260869565217,39.6,28.7391304347826,17.4666666666667,15.5217391304348,13.9333333333333,1742
-7,183,185,24.7,20.3,1.8,2.06666666666667,5.43333333333333,3.93333333333333,3.16666666666667,2.36666666666667,87.0333333333333,78.5666666666667,55.2333333333333,52.4333333333333,39.8333333333333,37.5666666666667,17.5,14.0333333333333,13.6666666666667,1743
64,185,191,26.8,24.3,1.3125,1.13636363636364,8.1875,3.54545454545455,2.75,2.5,91.6875,78.5,56.625,52.1363636363636,40.3125,35.5454545454545,17.9375,12.9545454545455,14.125,1744
274,178,188,19.4,32.6,1,1.33333333333333,3.33333333333333,9,3.33333333333333,2.66666666666667,89.4444444444444,69,51.1111111111111,47.3333333333333,34.1666666666667,35,18.6666666666667,10.3333333333333,13.5,1745
-59,183,173,26,22.9,1,0.8,4,3.2,0.5,2.7,49.5,78.9,29.5,44.3,22,29.2,10,16.2,9,1746
-122,191,196,21,26,0,1.9,2,15.2333333333333,5,2.23333333333333,46,96.2333333333333,23,62.7666666666667,9,50.4,8,16.9666666666667,7,1747
6,196,196,25.8,26.7,1.9,1.5,14.9333333333333,9.41666666666667,2.26666666666667,2.08333333333333,95.6,82.5,61.8333333333333,53.8333333333333,49.7666666666667,43,17.2333333333333,14.5833333333333,15.3333333333333,1748
271,180,185,29.9,33.1,1.2,1.38461538461538,4.9,3.15384615384615,1.36666666666667,2.84615384615385,79.4,89.9230769230769,49.6666666666667,61.3846153846154,35.6666666666667,41.6923076923077,14.9666666666667,14.9230769230769,12.2666666666667,1749
-52,191,193,27.7,22.5,1.2,1.15384615384615,5.36666666666667,8.84615384615385,2.13333333333333,5.23076923076923,80.5333333333333,83.0769230769231,53.1666666666667,50.0384615384615,38.2333333333333,38.7307692307692,14,16.2692307692308,12.9,1750
-13,193,193,23.2,25.2,1.18518518518519,1.5,9,7.13333333333333,5.14814814814815,1.83333333333333,82.037037037037,76.2,49.4814814814815,47.6666666666667,38.4074074074074,37.2333333333333,16,15.9,13.037037037037,1751
-30,185,188,22,28.2,1.05,1.43333333333333,7.65,6.13333333333333,2.3,2.7,88.85,81.8,57.95,50.0666666666667,44.1,36.3333333333333,15.6,16.1666666666667,14.25,1752
-56,185,183,30.5,23.5,0.941176470588235,1.26666666666667,3.76470588235294,4,3.35294117647059,2,78.5882352941177,78.9333333333333,47.9411764705882,47.0333333333333,30.3529411764706,33.3666666666667,15.7058823529412,16.8,11.5882352941176,1753
-22,183,198,23.7,27,1.33333333333333,1.7,2.93333333333333,7.53333333333333,2.23333333333333,4.96666666666667,82.8666666666667,80.8333333333333,54.6,51.6,36.6,38.3333333333333,14.4666666666667,14.3333333333333,12.3,1754
-12,193,188,33.1,25.3,1.23076923076923,1.6,9.42307692307692,7.33333333333333,3.88461538461538,2.16666666666667,85.3461538461538,77.8,49.9230769230769,46.5666666666667,36.9615384615385,35.6666666666667,17.5769230769231,16.3666666666667,12.8846153846154,1755
-151,180,188,22.2,28.1,1,1.6,2.8,4.36666666666667,1.6,2.5,77.8,84.2333333333333,48.2,55.0666666666667,34.6,37.8333333333333,13,15.9333333333333,11.6,1756
-47,178,193,35.7,20.4,1,1.5,2.81818181818182,11.4333333333333,4.18181818181818,4.6,82.8181818181818,92.2666666666667,50.8181818181818,57.4666666666667,31.8181818181818,44.6666666666667,14.2727272727273,18.1666666666667,12.5454545454545,1757
-74,196,201,34,27,1,1.56521739130435,12.6666666666667,12.5217391304348,10.6666666666667,3.56521739130435,116.333333333333,93.1304347826087,68,63.3478260869565,47.6666666666667,47.2608695652174,17,14.9565217391304,16.3333333333333,1758
58,183,180,34.7,25.1,1.20833333333333,0.333333333333333,3.66666666666667,5.33333333333333,1.66666666666667,2.66666666666667,84.7083333333333,68.3333333333333,55.7083333333333,39,38.875,25,15.7916666666667,13,13.5833333333333,1759
42,191,193,25.1,37.1,1.16,1.53333333333333,6.08,8.93333333333333,2.24,5,80,78.6666666666667,52.24,43.9333333333333,35.72,34,14.48,16.8666666666667,12.4,1760
-17,178,185,28.4,25.1,1.2,1.66666666666667,4.6,3.4,2.4,4,75.9666666666667,91.5,48,60.1,33.4,40.2333333333333,14.1666666666667,15.5666666666667,12.0666666666667,1761
91,185,170,25.1,31.1,1.66666666666667,0.695652173913043,3.43333333333333,1,3.9,2.56521739130435,92.5,80.5217391304348,60.6,54.3478260869565,40.6666666666667,33.5217391304348,15.6666666666667,12.0869565217391,13.9,1762
49,196,185,28,29.9,1.05,1.1304347826087,8.7,5.17391304347826,3,3.08695652173913,75.45,78.5652173913043,46.4,47.6521739130435,35.35,34.2608695652174,13.55,15.695652173913,11.9,1763
214,188,193,27.3,36.9,1.06666666666667,1.5625,9.6,8.875,2.33333333333333,4.75,86.0666666666667,78,52.7333333333333,44,39.8,34.1875,17.3333333333333,16.375,13.7333333333333,1764
-3,185,183,21.4,23.6,1.43333333333333,1.3,6.1,4.13333333333333,2.86666666666667,1.96666666666667,79.1666666666667,77.2666666666667,50.6666666666667,46.0666666666667,37.6333333333333,32.8666666666667,15.0333333333333,16.5,12.8,1765
-110,185,193,25.8,22.5,1,1.14285714285714,1.16666666666667,9,5.91666666666667,5.07142857142857,89.5833333333333,81.5714285714286,58.6666666666667,49.5,38.0833333333333,38.4285714285714,13,15.5357142857143,12.9166666666667,1766
35,188,183,28.1,24.7,1.66666666666667,1.26666666666667,4.46666666666667,7.4,2.56666666666667,3.1,85.9333333333333,77.9333333333333,56.2333333333333,44.1666666666667,38.9333333333333,32.8333333333333,16.2,17.5,13.5333333333333,1767
-56,185,183,33.7,34.7,1.2,1.2,2,3.72,2,1.68,77.4,85.36,44.2,55.88,28.2,39.12,16.6,15.88,11.8,1768
56,196,183,23.9,38.2,1.23333333333333,1.43333333333333,6,8.03333333333333,1.66666666666667,1.83333333333333,76.2333333333333,78.3,47.6666666666667,43.6333333333333,33.9,33.3666666666667,15.0333333333333,19.0666666666667,12.1333333333333,1770
57,178,180,25.2,29.6,1.29411764705882,0.642857142857143,2.88235294117647,1.64285714285714,2.58823529411765,2.42857142857143,84.4117647058823,78.5,55.7647058823529,53.2857142857143,36,34.2142857142857,15.5882352941176,11.5714285714286,12.5882352941176,1771
13,188,196,35.4,27.9,1.1875,1.04761904761905,3.4375,8.76190476190476,2.125,3.0952380952381,98.25,75.952380952381,64,46.5714285714286,41.5,35.4761904761905,17.625,13.8571428571429,14.3125,1772
6,193,196,20.9,23.2,1.53333333333333,1.61904761904762,11.4666666666667,10,4.7,2.33333333333333,91.6333333333333,80.8571428571429,57.3,51.5714285714286,44.2333333333333,39.2857142857143,18,15.6666666666667,14.6666666666667,1773
13,188,178,35.1,25.2,1.11764705882353,1.27777777777778,3.52941176470588,2.77777777777778,2.17647058823529,2.72222222222222,97.0588235294118,83.3333333333333,63.5294117647059,54.9444444444444,41.5294117647059,35.5,17.2941176470588,15.2777777777778,14.1764705882353,1774
-86,178,185,18.7,26.6,1,1.23529411764706,3.42105263157895,7.76470588235294,3.36842105263158,2.70588235294118,91,89.5882352941177,52.5789473684211,55.2941176470588,35.2631578947368,39.0588235294118,18.7368421052632,17.2941176470588,13.5789473684211,1775
-286,193,185,36.6,21.4,1.58823529411765,1.4,8.88235294117647,6.06666666666667,4.52941176470588,2.86666666666667,76.9411764705882,78.8,43.1764705882353,50.3,33.7058823529412,37.1,16.4117647058824,14.8666666666667,12.4117647058824,1776
-27,170,188,27.5,21.6,1.6,1.93333333333333,1.95,5.9,2.1,1.96666666666667,87.95,77.3,56.6,46.7666666666667,38.4,34.8333333333333,17.6,16.8333333333333,14.15,1777
-138,185,185,19.6,21.1,0.75,1.36666666666667,1.75,3.7,1.5,2.6,68.5,77.9333333333333,44.25,48.5,27,33.8666666666667,12.25,15.1333333333333,11.25,1778
-60,185,185,27,26,1.27777777777778,1.73333333333333,7.94444444444444,6.73333333333333,2.72222222222222,2.23333333333333,88.2222222222222,86.2333333333333,54.6666666666667,54.1333333333333,38.8888888888889,39.2666666666667,16.7777777777778,17.4333333333333,13.7222222222222,1779
589,185,196,26.6,30.8,1.1304347826087,0,2.04347826086957,2,1.60869565217391,0,77.7826086956522,62,53.2608695652174,38,33.2173913043478,26,10.7826086956522,12,11.6521739130435,1780
-50,196,188,27.3,25,1.45454545454545,1.53333333333333,12,7.2,2.54545454545455,2.53333333333333,93.1818181818182,84.5666666666667,59.7727272727273,50.5,45.5909090909091,37.7333333333333,17.0909090909091,17.2666666666667,14.0909090909091,1781
-79,185,185,29.8,21.7,1.16666666666667,1.4,5.20833333333333,5.93333333333333,3.08333333333333,2.83333333333333,78.75,78.4666666666667,47.8333333333333,49.8666666666667,34.5416666666667,36.6,15.7916666666667,15.1333333333333,12.5,1782
24,170,188,27.8,24.3,1.57142857142857,1.03333333333333,1.85714285714286,4.93333333333333,2.04761904761905,2.33333333333333,88.1904761904762,78.5333333333333,56.4761904761905,50.6333333333333,37.8571428571429,36.0666666666667,17.5238095238095,14.4333333333333,14.0952380952381,1783
4,198,188,27.6,22.1,1.7,1.96666666666667,7.43333333333333,5.96666666666667,4.96666666666667,2.03333333333333,79.8,76.8333333333333,50.6666666666667,45.8333333333333,37.6666666666667,34.4333333333333,14.3666666666667,17.1,12.4666666666667,1784
-109,206,193,38.2,24.9,1.4375,1.56666666666667,19.375,7.06666666666667,2.5625,1.76666666666667,83.625,76.4666666666667,56.6875,47.9333333333333,46.1875,37.4666666666667,15.6875,16.0666666666667,14.3125,1785
-32,185,180,33.8,29.6,1,0.733333333333333,2.33333333333333,1.86666666666667,1.66666666666667,2.26666666666667,75.5,78.2666666666667,44.8333333333333,53,28.3333333333333,34.0666666666667,14.8333333333333,11.6,11.8333333333333,1786
2,183,180,28.8,30.4,1.04166666666667,0.666666666666667,7.95833333333333,4.5,1.375,2.66666666666667,77.6666666666667,75.1666666666667,44.9583333333333,46.5,33.0416666666667,31.6666666666667,17.2083333333333,14.3333333333333,12.0833333333333,1787
43,180,183,31.1,31.4,0.714285714285714,0.5,4.14285714285714,6.5,2.92857142857143,2,82.5,86.25,53.0714285714286,50.75,34.7142857142857,33.5,12.7142857142857,20.75,12.8571428571429,1788
-77,193,193,29.2,25.5,1.1304347826087,1.93333333333333,4.65217391304348,9.96666666666667,3.91304347826087,2.46666666666667,84.5217391304348,75.4,51.6521739130435,46.9,35.8260869565217,36.9333333333333,14.8695652173913,15.4333333333333,13.1739130434783,1789
-58,193,185,37.1,25.2,1.5,1.6,8.5,3.36666666666667,4.5,3.83333333333333,76.0555555555556,91.1666666666667,43.3333333333333,59.4333333333333,33.4444444444444,39.5666666666667,15.7777777777778,15.5333333333333,12.2777777777778,1790
16,188,185,35,26.1,1.05555555555556,1.08333333333333,3.38888888888889,2,2.11111111111111,1.625,94.6666666666667,77.4583333333333,61.7777777777778,52.4583333333333,40.2222222222222,32.7916666666667,17,11.0416666666667,13.8333333333333,1792
46,196,193,26.6,26.9,1.86666666666667,1.43478260869565,14.7333333333333,6.8695652173913,2.2,2.60869565217391,95.5333333333333,92.2173913043478,61.4,59.1739130434783,49.2666666666667,42.1304347826087,17.4333333333333,16.5652173913043,15.3,1793
-16,185,185,25.3,21.9,0.941176470588235,1,8.52941176470588,7.42857142857143,2.76470588235294,2.38095238095238,76.2352941176471,89.3809523809524,45.4117647058824,58.0952380952381,33.8823529411765,43.9047619047619,15.0588235294118,15.6666666666667,12.2352941176471,1794
2,188,185,31.2,30.5,1.48148148148148,0.888888888888889,4.40740740740741,3.66666666666667,4.33333333333333,3.33333333333333,90.4814814814815,77.2222222222222,53.4814814814815,46.8333333333333,38.2222222222222,29.6666666666667,18.7777777777778,15.3888888888889,13.8148148148148,1795
100,185,170,21.8,31.1,1.4,0.75,5.8,1,2.76666666666667,2.5,77.6333333333333,79.4166666666667,49.4666666666667,53.7083333333333,36.3666666666667,33.1666666666667,14.8666666666667,11.9583333333333,12.5666666666667,1796
-19,183,185,33.4,29.9,0.5,1.12,5.83333333333333,5.16,3,3.12,83.8333333333333,78,54.5,47.2,34.1666666666667,34,13.5,15.68,12.6666666666667,1797
43,185,183,21.7,22.4,1.43333333333333,1.41176470588235,5.86666666666667,6.11764705882353,2.56666666666667,3.64705882352941,78.3,88.2941176470588,49.8666666666667,51.8235294117647,36.7,36.2352941176471,15,19.4705882352941,12.7,1798
116,185,193,25.8,31.3,1.7,1.10344827586207,6.4,5.79310344827586,2.2,1.55172413793103,84.0333333333333,78.7931034482759,52.9333333333333,53.7931034482759,38.4333333333333,36.6206896551724,17.2333333333333,13.448275862069,13.6333333333333,1799
-209,193,188,36.9,36.2,1.47368421052632,2.33333333333333,8.47368421052632,7,4.57894736842105,3.16666666666667,77.2105263157895,85.4666666666667,44.3684210526316,53.9333333333333,34,41.5333333333333,15.8421052631579,17.8666666666667,12.5263157894737,1800
-43,185,191,27.1,24.8,1.21052631578947,1.11538461538462,7.73684210526316,6,2.73684210526316,2.15384615384615,87.1578947368421,79.0384615384615,53.7368421052632,51.6923076923077,38.1578947368421,35.3461538461538,16.7368421052632,14.3076923076923,13.4736842105263,1801
-39,185,183,25.6,29,1.3448275862069,1.06896551724138,5.86206896551724,4.3448275862069,3.41379310344828,2.27586206896552,77.9310344827586,84.8275862068966,49.8965517241379,51.7931034482759,36.3793103448276,36.2068965517241,14.7241379310345,17.8275862068966,12.4827586206897,1802
65,185,196,26.4,25.6,1.63333333333333,1.42857142857143,6.13333333333333,12.6428571428571,2.3,3.07142857142857,84.2333333333333,85.7142857142857,52.7666666666667,55.8571428571429,37.8666666666667,42.7857142857143,17.2333333333333,14.7142857142857,13.4333333333333,1803
69,196,185,26.6,25.8,0.736842105263158,0.923076923076923,7.52631578947368,1.07692307692308,3.05263157894737,5.76923076923077,87.6842105263158,90.8461538461538,53.1578947368421,59.6923076923077,38.2105263157895,38.3846153846154,16.9473684210526,13.4615384615385,13.5263157894737,1804
