"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
1729,-67,188,183,25.5,24.6,1.76923076923077,1.3,8.23076923076923,7.1,4.61538461538461,3.16666666666667,104.307692307692,83.0333333333333,67.3076923076923,47.6,47.4615384615385,34.7333333333333,18.3846153846154,18.1,15.7692307692308,13
1730,27,193,196,33.1,26,1.33333333333333,1.2,10.4583333333333,11.8333333333333,3.625,7.86666666666667,87.2083333333333,82.1,50.875,48.0666666666667,38.25,37.4,18.75,15.8666666666667,13.5416666666667,12.9333333333333
1731,55,193,178,25.6,28.1,1.83333333333333,1.36666666666667,9.3,5.33333333333333,2.6,2.4,76.7333333333333,74.3666666666667,46.1666666666667,47.3333333333333,36.4666666666667,33.4333333333333,15.8,14.3666666666667,12.5666666666667,11.9666666666667
1732,-116,183,183,33.5,23.5,1.66666666666667,1.43333333333333,5.33333333333333,3.16666666666667,1.66666666666667,1.73333333333333,120.333333333333,81.6,82,54.6,57,36.2666666666667,18.3333333333333,14.2666666666667,19,12.2666666666667
1733,26,185,185,21.3,34,2,0.571428571428571,5,1.71428571428571,3,1.57142857142857,119,70.5714285714286,67.5,41.2857142857143,44,24.4285714285714,30,13.2857142857143,19,10.7142857142857
1734,27,183,178,30.2,24.1,1.04761904761905,0.857142857142857,2.95238095238095,3.28571428571429,2.42857142857143,3.21428571428571,78.3333333333333,90.2142857142857,48.4285714285714,59.2857142857143,31.8095238095238,36.9285714285714,15.3333333333333,15.2142857142857,11.952380952381,13.3571428571429
1735,-1,196,193,25.8,25.1,1.4,1.76666666666667,15,9.46666666666667,1.53333333333333,2.56666666666667,84.7,78.0666666666667,54.2,46.9,42.9,36.8666666666667,15.9,16.0333333333333,13.6,12.6333333333333
1736,77,201,191,27.4,24.9,1.54166666666667,1.21052631578947,12.5,3.1578947368421,3.33333333333333,2.26315789473684,90.875,79.9473684210526,62,53.3157894736842,45.4166666666667,37.0526315789474,14.875,13.7894736842105,14.625,12.2631578947368
1737,-31,170,198,27.9,27.3,1.39285714285714,1.76666666666667,2.25,7.53333333333333,2.17857142857143,1.66666666666667,84.3571428571429,76.2333333333333,54.5,48.7666666666667,35.8214285714286,37.1,16.5357142857143,14.7333333333333,13.1071428571429,12.3
1738,20,198,183,27.3,35.1,1.66666666666667,1.27272727272727,7.2,3.5,4.46666666666667,2.04545454545455,80.7666666666667,90.4545454545455,51.7,59.2727272727273,38.7333333333333,41.2272727272727,13.9666666666667,16.7727272727273,12.6,14.3181818181818
1739,-14,185,183,30.6,23.6,1.14285714285714,1.375,4.71428571428571,4.3125,2.78571428571429,2.5625,78.0714285714286,92.4375,49.7857142857143,57.0625,32.8571428571429,38.3125,15.5,18.5625,11.7142857142857,14.25
1740,-93,185,198,22.3,27.1,1.23809523809524,1.66666666666667,4.52380952380952,7.5,2.42857142857143,4.5,79.2857142857143,81.8333333333333,47.3333333333333,52.4333333333333,33.2857142857143,39.2333333333333,16.1428571428571,14.1,12.2380952380952,12.6666666666667
1741,-3,198,193,26.5,25.2,1.6,1.56666666666667,8.26666666666667,7.43333333333333,2.53333333333333,2.63333333333333,79.4,81.6666666666667,55.8,52.2333333333333,41.4,40.1,12.0333333333333,15.9333333333333,12.9333333333333,13.5
1742,-36,196,198,23.6,27.4,1.23333333333333,1.7,9.5,10.1666666666667,2.83333333333333,1.96666666666667,86.9666666666667,87,53.4666666666667,57.4,40.8,43.9333333333333,16.6,16,13.5,14.1666666666667
1743,-8,180,183,30.4,28.7,1.5,1.43478260869565,5.25,8.60869565217391,3.25,1.69565217391304,92.75,78.3478260869565,57.25,45.4347826086956,40.75,34.1304347826087,18,18.5652173913043,15.75,12.7391304347826
1744,-13,185,188,21.1,21.6,1.13333333333333,2.06666666666667,2.83333333333333,6.76666666666667,1.53333333333333,2.1,65.4,85.3,40.3666666666667,51.4666666666667,28.1666666666667,39.0333333333333,13.2333333333333,19.1333333333333,10.6,13.9
1745,-22,191,185,24.5,24.9,1.22222222222222,0.833333333333333,6,9.5,2.25925925925926,3.44444444444444,87.0740740740741,89.5,57.0740740740741,52.7777777777778,38.9259259259259,38.5555555555556,15.5555555555556,17.3888888888889,13.2222222222222,13.6111111111111
1746,-11,188,185,21.5,19.8,2.06666666666667,2.1,6.76666666666667,4.36666666666667,2.03333333333333,2.46666666666667,85.4333333333333,78.8333333333333,51.5666666666667,50.2333333333333,39.2333333333333,36.8,19.0333333333333,16.0666666666667,13.8666666666667,12.5333333333333
1747,-5,185,188,21.2,25.3,1.1,1.5,2.83333333333333,8.43333333333333,1.46666666666667,1.93333333333333,64.1333333333333,76.8666666666667,39.4666666666667,46.1666666666667,27.6,35.4,12.8333333333333,16.3333333333333,10.4333333333333,12.4666666666667
1748,52,175,183,32.8,30,1.25925925925926,1,4,2.90909090909091,3.14814814814815,2.40909090909091,77.7037037037037,77.7727272727273,45.9259259259259,48.3181818181818,32.5555555555556,31.8636363636364,16.7777777777778,15.0909090909091,12.3703703703704,11.8636363636364
1749,42,170,180,30.5,32.6,1.0625,1.25,0.75,3.07142857142857,2.375,1.39285714285714,78.6875,76.1428571428571,54.4375,51.5,34.375,35.5714285714286,10.8125,11.8214285714286,11.75,11.7857142857143
1750,-41,170,196,31,28,1,0.75,0.705882352941177,8.8125,2.35294117647059,4.0625,77.1176470588235,87.3125,53.3529411764706,53.625,33.4705882352941,39.3125,10.5294117647059,16.3125,11.5294117647059,13.8125
1751,-15,185,185,22,37.1,1.18181818181818,1,7.09090909090909,5.14285714285714,2.36363636363636,3.21428571428571,85.2272727272727,87,54.1363636363636,49.1785714285714,40.3636363636364,34.1785714285714,16.2727272727273,18.3571428571429,13.4090909090909,13.1785714285714
1752,-2,193,188,25.2,22.2,1.56666666666667,2,7.4,6.83333333333333,2.53333333333333,2.16666666666667,79.5666666666667,86.5333333333333,50.7666666666667,51.9,38.9,39.3333333333333,15.5,19.2333333333333,13.0666666666667,13.9
1753,39,185,183,26,21.7,1.34782608695652,1,6.69565217391304,3.5,3.04347826086957,3.9,76.8260869565217,95,49.304347826087,57.7,36.0869565217391,36.4,14.1739130434783,16,12.1304347826087,13.5
1754,-6,198,198,27.6,26.1,1.7,1.6,9.9,8.13333333333333,2.03333333333333,2.46666666666667,87.2,80.1333333333333,57.6333333333333,56.4333333333333,44.1,41.7333333333333,15.8333333333333,12.0666666666667,14.1666666666667,12.9666666666667
1755,-57,191,193,26.2,24.4,1.3,1.56666666666667,11.85,7.56666666666667,4.65,2.5,81.55,79.8333333333333,48,51,38,39.0666666666667,17.4,15.6,13.35,13.1
1756,-190,185,183,24.7,34.7,1.5,1.30434782608696,5.5,3.34782608695652,2,2,102.5,89.6086956521739,71,58.9565217391304,46.5,41.2173913043478,15.5,16.5652173913043,15.5,14.2173913043478
1757,35,196,180,27,25.2,1.0952380952381,1.14285714285714,7.57142857142857,11.5,2.66666666666667,4.64285714285714,86.7619047619048,90.1428571428571,51.5238095238095,48.4285714285714,37.8095238095238,36.7857142857143,18.1904761904762,20.5714285714286,13.9047619047619,13.6428571428571
1758,247,201,193,27.2,36.9,1.52,1.5,12.48,7.375,3.32,5,91.2,80.25,62.16,47.5625,45.8,35.6875,14.88,14.8125,14.68,13
1759,572,185,188,25.2,41.7,0.894736842105263,0.5,9.26315789473684,10,3.26315789473684,4.75,89.1052631578947,67,52.7368421052632,35.75,38.5789473684211,26.5,17.3684210526316,17,13.6315789473684,10
1760,-65,185,188,29.9,25.5,1.33333333333333,1.5,5.9,8.6,5.03333333333333,2.03333333333333,80.6333333333333,78.3666666666667,48.2666666666667,47.0666666666667,36.2666666666667,36.1666666666667,15.7666666666667,16.4333333333333,12.4666666666667,12.6333333333333
1761,-32,196,183,28.1,35.2,0.88235294117647,1.36666666666667,9.41176470588235,5.53333333333333,3.88235294117647,2.36666666666667,86.8823529411765,76.3666666666667,53.4705882352941,45.5666666666667,39.5882352941176,32.2666666666667,16.2352941176471,15.8666666666667,13.8235294117647,11.6333333333333
1762,31,180,188,30,25.6,1.33333333333333,1.64285714285714,5.46666666666667,8.78571428571429,1.4,4.71428571428571,81.7333333333333,105.142857142857,51.2,67.7142857142857,36.7666666666667,47.6428571428571,16.0333333333333,18.0714285714286,12.7,15.4285714285714
1763,7,183,180,24.3,25.1,1,1.125,3.25,8.125,3.5,3.125,90.9166666666667,87.75,63.75,51.625,40.25,38.75,12.5833333333333,18.625,13.75,14.25
1764,10,178,191,25.1,26.2,1.38095238095238,1.23809523809524,3.0952380952381,11.7142857142857,2.85714285714286,4.71428571428571,87.047619047619,81.952380952381,57.5238095238095,48.4285714285714,38.1428571428571,38.3809523809524,15.2380952380952,17.047619047619,13.1428571428571,13.4285714285714
1765,-81,196,188,26.8,26.2,1.42105263157895,1.25,11.8421052631579,5.125,2.31578947368421,2.20833333333333,88.6842105263158,80.1666666666667,57.4736842105263,48.625,43.8421052631579,35.375,16.4736842105263,15.0833333333333,13.8421052631579,12.7083333333333
1766,28,183,188,24.2,27.4,1.7,1.11538461538462,5.23333333333333,5.23076923076923,2.4,3.38461538461538,80.3666666666667,82.7307692307692,51.7,52.3076923076923,37.2666666666667,36.1923076923077,15.6,14.2307692307692,12.6333333333333,12.3461538461538
1767,-219,185,185,31.6,26.2,0,1.36666666666667,5,7.2,1,2.16666666666667,74,83.5666666666667,46,53,31,38.3666666666667,16,15.6666666666667,12,13.1333333333333
1768,-165,191,170,25.1,22.1,1.4,1.36666666666667,2.8,1.9,2,1.66666666666667,87.2,73.9,54.6,52.8,37,34.8333333333333,17.2,10.8333333333333,13.2,11.6
1769,115,193,180,20.7,18.4,1.6,1.16666666666667,10.6,4.33333333333333,4.46666666666667,1.83333333333333,87.5,77.8333333333333,56.4666666666667,49.6666666666667,43.1666666666667,35,16.0333333333333,15,14.2,12.8333333333333
1770,11,188,183,25,23.3,1.66666666666667,1.41176470588235,8.33333333333333,4.11764705882353,4.6,2.41176470588235,102.2,91.0588235294118,66,56.2352941176471,46.2666666666667,37.7647058823529,17.3333333333333,18.2352941176471,15.0666666666667,14.0588235294118
1771,54,198,190,25.8,35.7,1.6,1.27777777777778,8.2,4.83333333333333,2.6,2.5,80.8333333333333,93.8888888888889,56.8,57.6111111111111,42.0666666666667,40.7222222222222,12.1333333333333,18.3333333333333,13,14.1666666666667
1772,105,188,193,28.3,37.1,1.33333333333333,1.52941176470588,6.16666666666667,7.76470588235294,2.8,5.17647058823529,82.1666666666667,81.4705882352941,50.9333333333333,48,36.2666666666667,36.2352941176471,16.1333333333333,15.4117647058824,12.5666666666667,13.1176470588235
1773,-1,185,196,26.8,23.7,1.26086956521739,1.1,3.95652173913043,6.5,2.73913043478261,1.63333333333333,74,77.5333333333333,45.6086956521739,49.1,32.6086956521739,34.6666666666667,14.2608695652174,14.9333333333333,11.7391304347826,12.3666666666667
1776,-20,178,188,28.4,32.3,1.36666666666667,1.46666666666667,5.26666666666667,7.26666666666667,2.36666666666667,3.8,74.3666666666667,83.0666666666667,46.8,49.8333333333333,32.9333333333333,37.3333333333333,14.7,16.9666666666667,11.8333333333333,12.9666666666667
1777,14,193,196,20.5,25.8,1.6,1.26666666666667,11,12.4,4.4,8.06666666666667,88.2333333333333,83.0333333333333,57,48.6666666666667,43.7,37.9666666666667,16.2333333333333,15.9333333333333,14.2666666666667,13.1
1778,84,185,183,36.7,26.1,1.03448275862069,1,5.27586206896552,3.07142857142857,3.13793103448276,1.57142857142857,86.6206896551724,77,49.0689655172414,50.1428571428571,34.3448275862069,31,18.2413793103448,13.6428571428571,13.2068965517241,11.7142857142857
1779,24,170,191,22.2,21.2,1.43333333333333,1.75,2.1,9.1,1.7,2.7,74,77.1,52.7,45,35.0666666666667,35.1,10.9333333333333,16.25,11.6666666666667,12.25
1780,-91,191,188,26.9,31.7,1.4,1.46666666666667,5.3,7.13333333333333,3.1,3.7,78.7,83.4666666666667,54.6,50.1333333333333,40,37.2666666666667,13,17.1333333333333,12.6,13.0333333333333
1781,-49,178,188,36.1,35.4,1.30769230769231,1.2,3.30769230769231,3.2,4.46153846153846,2.12,85.9230769230769,92.16,52,60.6,33.5384615384615,40.72,16.3076923076923,16.16,12.7692307692308,13.84
1782,-801,193,185,18.5,27.3,0,1.25,2,3.91666666666667,1,2.75,69,74.4166666666667,44,46,22,32.7916666666667,12,14.2916666666667,8,11.7916666666667
1783,-86,173,188,22.5,26.4,0.857142857142857,1.28,4,5.04,3.14285714285714,2.24,81,80.24,45.2857142857143,48.84,30.5714285714286,35.84,16.5714285714286,15.36,12.1428571428571,12.84
1784,-40,188,183,25,24,1.625,1.3,8.5625,7.2,4.5,3.26666666666667,101.1875,83.8666666666667,65.25,48.1333333333333,45.5625,35.2666666666667,17.375,18.1,14.9375,13.1
1785,-86,183,188,38.2,36.1,1.47826086956522,2.53333333333333,9.04347826086956,7.76666666666667,2.08695652173913,2.9,86.695652173913,85.9,48.5652173913044,55.9,37.695652173913,43.7666666666667,20.9130434782609,17.6,13.695652173913,14.2333333333333
1786,-79,183,175,22.1,32.9,1.4375,1.25,5.4375,3.92857142857143,3.25,3.14285714285714,88.5,78.2857142857143,51.875,46.25,36.25,32.6785714285714,19.0625,16.8214285714286,13.1875,12.3928571428571
1787,-33,188,188,27.9,25.2,1.14814814814815,1.4,5.48148148148148,7,3.37037037037037,2.8,84.1481481481482,79.2333333333333,53.4444444444444,47.5,36.9259259259259,35.7666666666667,14.3333333333333,16.1,12.4074074074074,12.6
1788,-72,191,185,29.9,23.7,1.1875,1.4375,4.3125,9.75,3.0625,7.6875,82,90.625,48.5,50.625,33.4375,38.8125,17.3125,19.75,13.0625,14.5625
1789,111,183,193,23.7,28,1.23333333333333,1,3.86666666666667,4,1.9,3,74.5666666666667,76.5,45.8,49.6666666666667,32.0333333333333,35.1666666666667,15.4333333333333,13.6666666666667,11.7,11.5
1790,-81,185,193,30.8,25.2,0.666666666666667,1.76666666666667,3.66666666666667,9.5,3.33333333333333,2.26666666666667,66,77.1333333333333,36.6666666666667,46.5666666666667,24,36.8,16.6666666666667,15.9,11,12.5333333333333
1791,7,185,188,24.8,32,1.43333333333333,1.53333333333333,2.73333333333333,7.23333333333333,3.6,3.53333333333333,87.5,83.4333333333333,58.2333333333333,50.2333333333333,39.8,37.5666666666667,13.9333333333333,17.1,13.2666666666667,13
1792,-332,198,196,30.1,25.4,2.33333333333333,1.66666666666667,19,13.8888888888889,8.33333333333333,3.33333333333333,132.666666666667,94,85,59.3333333333333,65.3333333333333,45.8888888888889,24.3333333333333,17.2222222222222,21.6666666666667,14.8888888888889
1793,-99,185,196,24.9,26.9,1.66666666666667,1.4,9,12.25,1.66666666666667,2.3,118.333333333333,90.25,83,58.55,55.3333333333333,44.6,15.3333333333333,16.65,17.3333333333333,14
1794,-177,180,188,17.9,24.9,1.28571428571429,1.5,4.42857142857143,8.7,2,1.96666666666667,74.7142857142857,79.2333333333333,47.7142857142857,47.7,34.2857142857143,36.5333333333333,14.5714285714286,16.7333333333333,12.4285714285714,12.7333333333333
1795,-23,183,188,24.8,28.3,1.4,1.3,7.36666666666667,6.06666666666667,3.26666666666667,2.73333333333333,84.6666666666667,81.5666666666667,48.6,50.7666666666667,35.6333333333333,35.9666666666667,18.4,15.8,13.2,12.4666666666667
1796,-15,191,191,28.3,21.8,1.33333333333333,1.76190476190476,8.5,8.95238095238095,2.16666666666667,2.76190476190476,75.5833333333333,77.7619047619048,49.4166666666667,45.7619047619048,36.9166666666667,35.3809523809524,14,16.1428571428571,12.5,12.1904761904762
1797,-111,183,188,24.7,36,0.625,2.56666666666667,8.375,7.93333333333333,2.75,2.83333333333333,77.875,86.6666666666667,46,56.4333333333333,32.25,44.3333333333333,15.375,17.7666666666667,11.625,14.4333333333333
1798,13,188,180,35,30.9,1.23076923076923,0.909090909090909,3.07692307692308,2.72727272727273,2.19230769230769,2.72727272727273,91.9230769230769,94.7272727272727,60.1153846153846,62.5454545454545,40.1153846153846,38.5454545454545,16.2307692307692,15.5454545454545,13.7307692307692,13.9090909090909
1799,-64,196,185,27,24.8,1.13636363636364,1.33333333333333,8.59090909090909,2.56666666666667,2.86363636363636,3.63333333333333,90.6818181818182,85.1333333333333,53.9090909090909,56.6333333333333,40.0909090909091,38.7666666666667,18.9545454545455,13.3333333333333,14.5909090909091,12.9333333333333
1800,-40,183,185,29.3,26.1,1.13333333333333,1.4,4.43333333333333,7.5,2.03333333333333,2.23333333333333,85.8666666666667,84.8333333333333,53.3,53.9,37.1666666666667,38.9666666666667,17.3666666666667,15.8333333333333,12.9,13.4
1801,-9,198,193,27.4,25.2,1.8,1.6,7.53333333333333,8.06666666666667,1.76666666666667,2.63333333333333,75.3,80.6,48.1,51.5333333333333,36.5666666666667,39.5666666666667,14.7666666666667,15.7666666666667,12.2,13.2333333333333
1802,-78,193,188,29.3,32.1,1.13636363636364,1.53333333333333,4.27272727272727,7.3,3.90909090909091,3.53333333333333,82.1818181818182,82.8,49.9090909090909,49.8666666666667,34.3636363636364,37.2333333333333,14.4545454545455,16.8666666666667,12.6818181818182,12.8666666666667
1803,-42,180,183,32.3,30,1,1.04347826086957,3.92857142857143,2.82608695652174,2.35714285714286,2.39130434782609,74.3571428571429,77.7826086956522,44.2857142857143,48.6521739130435,29.6428571428571,31.9565217391304,14.2857142857143,15.0434782608696,11.4285714285714,11.9130434782609
1804,-22,196,198,23.8,26.1,1.13333333333333,1.53333333333333,6.66666666666667,8.33333333333333,1.53333333333333,2.43333333333333,77.3666666666667,80.3333333333333,49.0333333333333,56.5666666666667,34.7333333333333,42,14.8666666666667,11.9,12.2666666666667,12.8666666666667
1805,661,183,185,28.7,32.8,1.05263157894737,1.07692307692308,6.26315789473684,3.92307692307692,2.73684210526316,2.76923076923077,81.3157894736842,97,49.5789473684211,65.5384615384615,36.3684210526316,44.3846153846154,16.1578947368421,17.0769230769231,13.0526315789474,15.4615384615385
1806,41,170,183,30.4,24,0.944444444444444,1.36666666666667,0.666666666666667,7.36666666666667,2.5,3.26666666666667,77.3888888888889,83.3,53.2222222222222,47.7333333333333,33.6666666666667,35.2,10.5555555555556,17.8333333333333,11.6111111111111,13.0333333333333
1807,-23,183,183,22.3,30.2,1.35294117647059,1.08333333333333,5.29411764705882,3,3.35294117647059,2.33333333333333,87.4117647058823,76.6666666666667,51,48.25,35.4705882352941,32.0833333333333,18.9411764705882,14.7083333333333,13,11.8333333333333
1808,-47,185,185,27.7,21.3,1.14285714285714,1.06666666666667,4.19047619047619,3.4,1.19047619047619,1.66666666666667,79.5714285714286,66.6333333333333,46.4285714285714,41.1333333333333,31.6190476190476,28.9333333333333,15.7142857142857,12.8666666666667,11.8571428571429,10.7
1809,-69,188,183,35.8,35.3,1.18518518518519,1.4,3,5.16666666666667,2.14814814814815,2.4,92.2962962962963,74.6666666666667,60.0740740740741,44.4333333333333,39.8148148148148,31.7,16.4074074074074,15.6333333333333,13.6296296296296,11.3333333333333
1810,-52,183,201,29,27.1,1.05,1.5,6.65,12.2307692307692,2.75,3.34615384615385,82.15,92.5384615384615,50.05,62.7692307692308,36.55,46,16.25,15.3076923076923,13.1,14.7307692307692
1811,-18,188,188,24.2,32,1.23333333333333,1.56666666666667,5.63333333333333,7.46666666666667,2.4,3.6,76.8666666666667,83,48.5333333333333,50.2333333333333,35.7333333333333,37.5,14.9666666666667,16.7,12.1333333333333,12.8666666666667
1812,40,185,196,30.1,25.6,1.26666666666667,1.8,5.83333333333333,13.7,5.06666666666667,3,80.6333333333333,91.4,48.1666666666667,58.7,36.1333333333333,46.1,16.0333333333333,16.4,12.4,14.8
1813,-120,185,180,24.2,33.2,1,1.27586206896552,7.85714285714286,3.10344827586207,3.42857142857143,1.41379310344828,90.2857142857143,75.3793103448276,60.2857142857143,51.1379310344828,42.4285714285714,35.4137931034483,15.7142857142857,11.6206896551724,13.7142857142857,11.6896551724138
