"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
1683,"2023-580",20230116,108,124079,128034,"Pedro Martinez","Hubert Hurkacz","Australian Open",0
1684,"2023-0425",20230417,283,144869,200221,"Tomas Martin Etcheverry","Alejandro Davidovich Fokina","Barcelona",0
1685,"2023-0404",20230306,278,208029,104527,"Holger Rune","Stan Wawrinka","Indian Wells Masters",0
1686,"2023-0301",20230109,292,106296,106005,"Gregoire Barrere","Constant Lestienne","Auckland",0
1687,"2023-7485",20231016,286,105526,200384,"Jan Lennard Struff","Hugo Gaston","Antwerp",0
1689,"2023-0404",20230306,281,202104,126203,"Sebastian Baez","Taylor Fritz","Indian Wells Masters",0
1690,"2023-0418",20230731,294,126207,105554,"Frances Tiafoe","Daniel Evans","Washington",0
1691,"2023-0418",20230731,267,126846,206909,"Aleksandar Vukic","Brandon Nakashima","Washington",0
1692,"2023-0404",20230306,180,206499,106218,"Aleksandar Kovacevic","Marcos Giron","Indian Wells Masters",0
1693,"2023-5014",20231002,179,144895,111456,"Corentin Moutet","Mackenzie Mcdonald","Shanghai Masters",0
1694,"2023-0506",20230213,276,105311,122669,"Joao Sousa","Juan Pablo Varillas","Buenos Aires",0
1695,"2023-0440",20230612,276,126239,200615,"Arthur Rinderknech","Alexei Popyrin","s Hertogenbosch",0
1696,"2023-0425",20230417,299,105554,207989,"Daniel Evans","Carlos Alcaraz","Barcelona",0
1697,"2023-580",20230116,163,207830,134770,"Tomas Machac","Casper Ruud","Australian Open",0
1698,"2023-0321",20230612,296,106331,128034,"Christopher Oconnell","Hubert Hurkacz","Stuttgart",0
1699,"2023-0807",20230227,290,103852,126207,"Feliciano Lopez","Frances Tiafoe","Acapulco",0
1700,"2023-1536",20230424,268,106296,105777,"Gregoire Barrere","Grigor Dimitrov","Madrid Masters",0
1701,"2023-520",20230529,142,209098,106218,"Hamad Medjedovic","Marcos Giron","Roland Garros",0
1702,"2023-0424",20230206,295,105877,104545,"Emilio Gomez","John Isner","Dallas",0
1703,"2023-1536",20230424,184,200514,111190,"Jurij Rodionov","Zhizhen Zhang","Madrid Masters",0
1704,"2023-8998",20230109,272,200325,144707,"Emil Ruusuvuori","Mikael Ymer","Adelaide 2",0
1705,"2023-0717",20230403,283,111190,123755,"Zhizhen Zhang","Daniel Elahi Galan","Houston",0
1706,"2023-0352",20231030,280,105583,200282,"Dusan Lajovic","Alex De Minaur","Paris Masters",0
1708,"2023-0496",20230220,276,209414,126127,"Luca Van Assche","Benjamin Bonzi","Marseille",0
1709,"2023-0328",20231023,274,105173,111797,"Adrian Mannarino","Nicolas Jarry","Basel",0
1710,"2023-0416",20230508,183,206748,127157,"Giulio Zeppieri","Daniel Altmaier","Rome Masters",0
1712,"2023-560",20230828,198,105777,100644,"Grigor Dimitrov","Alexander Zverev","Us Open",0
1713,"2023-540",20230703,148,126845,126094,"Max Purcell","Andrey Rublev","Wimbledon",0
1714,"2023-580",20230116,199,106421,200624,"Daniil Medvedev","Sebastian Korda","Australian Open",0
1715,"2023-0416",20230508,285,105777,104925,"Grigor Dimitrov","Novak Djokovic","Rome Masters",0
1716,"2023-0410",20230410,250,200221,111575,"Alejandro Davidovich Fokina","Karen Khachanov","Monte Carlo Masters",0
1717,"2023-520",20230529,143,105526,208103,"Jan Lennard Struff","Jiri Lehecka","Roland Garros",0
1718,"2023-0499",20230213,271,111442,106045,"Jordan Thompson","Denis Kudla","Delray Beach",0
1719,"2023-0352",20231030,268,200175,144869,"Miomir Kecmanovic","Tomas Martin Etcheverry","Paris Masters",0
1721,"2023-0416",20230508,227,106218,126128,"Marcos Giron","Roman Safiullin","Rome Masters",0
1722,"2023-520",20230529,176,105430,111575,"Radu Albot","Karen Khachanov","Roland Garros",0
1723,"2023-0322",20230522,287,105173,125802,"Adrian Mannarino","Ilya Ivashka","Geneva",0
1724,"2023-6932",20230220,298,126523,111815,"Bernabe Zapata Miralles","Cameron Norrie","Rio De Janeiro",0
1725,"2023-0451",20230220,280,132283,104918,"Lorenzo Sonego","Andy Murray","Doha",0
1726,"2023-0314",20230717,295,122669,105077,"Juan Pablo Varillas","Albert Ramos","Gstaad",0
1727,"2023-0451",20230220,287,126952,200221,"Soon Woo Kwon","Alejandro Davidovich Fokina","Doha",0
1728,"2023-520",20230529,205,126203,202103,"Taylor Fritz","Francisco Cerundolo","Roland Garros",0
1729,"2023-0418",20230731,291,111581,200670,"Michael Mmoh","J J Wolf","Washington",0
1730,"2023-0500",20230619,289,105526,122330,"Jan Lennard Struff","Alexander Bublik","Halle",0
1731,"2023-0741",20230626,293,126203,111456,"Taylor Fritz","Mackenzie Mcdonald","Eastbourne",0
1732,"2023-8998",20230109,290,105357,200221,"John Millman","Alejandro Davidovich Fokina","Adelaide 2",0
1733,"2023-7290",20230403,284,206748,105311,"Giulio Zeppieri","Joao Sousa","Estoril",0
1734,"2023-8994",20230626,290,106148,144895,"Roberto Carballes Baena","Corentin Moutet","Mallorca",0
1735,"2023-9900",20230102,296,128034,126203,"Hubert Hurkacz","Taylor Fritz","United Cup",0
1736,"2023-0429",20231016,278,111153,200303,"Christopher Eubanks","Pavel Kotov","Stockholm",0
1737,"2023-9164",20230920,300,106415,111575,"Yoshihito Nishioka","Karen Khachanov","Zhuhai",0
1738,"2023-0500",20230619,297,106421,105138,"Daniil Medvedev","Roberto Bautista Agut","Halle",0
1739,"2023-0322",20230522,290,106065,200059,"Marco Cecchinato","Yibing Wu","Geneva",0
1740,"2023-1536",20230424,270,207686,106421,"Alexander Shevchenko","Daniil Medvedev","Madrid Masters",0
1741,"2023-0352",20231030,287,100644,126774,"Alexander Zverev","Stefanos Tsitsipas","Paris Masters",0
1742,"2023-0410",20230410,271,200615,111797,"Alexei Popyrin","Nicolas Jarry","Monte Carlo Masters",0
1743,"2023-0424",20230206,279,106045,111442,"Denis Kudla","Jordan Thompson","Dallas",0
1744,"2023-0410",20230410,297,207518,206173,"Lorenzo Musetti","Jannik Sinner","Monte Carlo Masters",0
1745,"2023-0717",20230403,276,127157,126845,"Daniel Altmaier","Max Purcell","Houston",0
1746,"2023-0404",20230306,299,206173,207989,"Jannik Sinner","Carlos Alcaraz","Indian Wells Masters",0
1747,"2023-0321",20230612,295,207518,126207,"Lorenzo Musetti","Frances Tiafoe","Stuttgart",0
1748,"2023-0360",20230403,298,105554,106148,"Daniel Evans","Roberto Carballes Baena","Marrakech",0
1749,"2023-6932",20230220,282,106043,105583,"Diego Schwartzman","Dusan Lajovic","Rio De Janeiro",0
1750,"2023-560",20230828,129,106043,126239,"Diego Schwartzman","Arthur Rinderknech","Us Open",0
1751,"2023-6242",20230821,289,206909,104755,"Brandon Nakashima","Richard Gasquet","Winston-Salem",0
1752,"2023-0605",20231113,294,126774,206173,"Stefanos Tsitsipas","Jannik Sinner","Tour Finals",0
1753,"2023-6242",20230821,264,126128,207678,"Roman Safiullin","Juan Manuel Cerundolo","Winston-Salem",0
1754,"2023-0500",20230619,294,111797,100644,"Nicolas Jarry","Alexander Zverev","Halle",0
1755,"2023-580",20230116,116,111460,126774,"Quentin Halys","Stefanos Tsitsipas","Australian Open",0
1756,"2023-580",20230116,193,200587,105138,"Brandon Holt","Roberto Bautista Agut","Australian Open",0
1757,"2023-540",20230703,105,144817,133297,"Marc Andrea Huesler","Yosuke Watanuki","Wimbledon",0
1758,"2023-0421",20230807,260,111153,104792,"Christopher Eubanks","Gael Monfils","Canada Masters",0
1759,"2023-8994",20230626,283,126845,103852,"Max Purcell","Feliciano Lopez","Mallorca",0
1760,"2023-0418",20230731,270,106234,126207,"Aslan Karatsev","Frances Tiafoe","Washington",0
1761,"2023-9410",20230925,273,126239,105173,"Arthur Rinderknech","Adrian Mannarino","Astana",0
1762,"2023-6242",20230821,284,106218,111581,"Marcos Giron","Michael Mmoh","Winston-Salem",0
1763,"2023-8998",20230109,294,144707,126952,"Mikael Ymer","Soon Woo Kwon","Adelaide 2",0
1764,"2023-0301",20230109,276,144684,111460,"Alex Molcan","Quentin Halys","Auckland",0
1765,"2023-0495",20230227,290,106423,106432,"Thanasi Kokkinakis","Borna Coric","Dubai",0
1766,"2023-0403",20230320,281,134770,122298,"Casper Ruud","Botic Van De Zandschulp","Miami Masters",0
1767,"2023-560",20230828,140,105882,126205,"Stefano Travaglia","Tommy Paul","Us Open",0
1768,"2023-9158",20230206,296,144642,202104,"Tomas Barrios Vera","Sebastian Baez","Cordoba",0
1769,"2023-6116",20230724,282,210097,209992,"Ben Shelton","Juncheng Shang","Atlanta",0
1770,"2023-0424",20230206,280,111581,200059,"Michael Mmoh","Yibing Wu","Dallas",0
1771,"2023-0451",20230220,291,100644,104918,"Alexander Zverev","Andy Murray","Doha",0
1772,"2023-0429",20231016,298,111513,104792,"Laslo Djere","Gael Monfils","Stockholm",0
1773,"2023-0717",20230403,295,106426,144869,"Cristian Garin","Tomas Martin Etcheverry","Houston",0
1776,"2023-0747",20230927,280,111456,105777,"Mackenzie Mcdonald","Grigor Dimitrov","Beijing",0
1777,"2023-0416",20230508,260,210097,122330,"Ben Shelton","Alexander Bublik","Rome Masters",0
1778,"2023-0360",20230403,282,104755,124186,"Richard Gasquet","Alexandre Muller","Marrakech",0
1779,"2023-0410",20230410,264,202104,207733,"Sebastian Baez","Jack Draper","Monte Carlo Masters",0
1780,"2023-0496",20230220,291,133835,105777,"Gijs Brouwer","Grigor Dimitrov","Marseille",0
1781,"2023-0314",20230717,275,104926,105077,"Fabio Fognini","Albert Ramos","Gstaad",0
1782,"2023-9164",20230920,275,212044,106426,"Yi Zhou","Cristian Garin","Zhuhai",0
1783,"2023-1536",20230424,256,200384,106432,"Hugo Gaston","Borna Coric","Madrid Masters",0
1784,"2023-580",20230116,209,111581,200670,"Michael Mmoh","J J Wolf","Australian Open",0
1785,"2023-540",20230703,211,104527,104925,"Stan Wawrinka","Novak Djokovic","Wimbledon",0
1786,"2023-0425",20230417,279,208286,105554,"Matteo Arnaldi","Daniel Evans","Barcelona",0
1787,"2023-5014",20231002,260,122298,200005,"Botic Van De Zandschulp","Ugo Humbert","Shanghai Masters",0
1788,"2023-580",20230116,169,106121,133430,"Taro Daniel","Denis Shapovalov","Australian Open",0
1789,"2023-520",20230529,135,200175,131934,"Miomir Kecmanovic","Andrea Vavassori","Roland Garros",0
1790,"2023-580",20230116,148,105932,126203,"Nikoloz Basilashvili","Taylor Fritz","Australian Open",0
1791,"2023-0311",20230619,292,202103,105777,"Francisco Cerundolo","Grigor Dimitrov","Queen's Club",0
1792,"2023-560",20230828,210,106210,127339,"Jiri Vesely","Borna Gojo","Us Open",0
1793,"2023-0404",20230306,236,200587,106423,"Brandon Holt","Thanasi Kokkinakis","Indian Wells Masters",0
1794,"2023-580",20230116,167,209992,126207,"Juncheng Shang","Frances Tiafoe","Australian Open",0
1795,"2023-0429",20231016,289,200670,111513,"J J Wolf","Laslo Djere","Stockholm",0
1796,"2023-7434",20231106,284,109739,207733,"Maximilian Marterer","Jack Draper","Sofia",0
1797,"2023-520",20230529,116,206499,104925,"Aleksandar Kovacevic","Novak Djokovic","Roland Garros",0
1798,"2023-9158",20230206,298,105077,105948,"Albert Ramos","Federico Coria","Cordoba",0
1799,"2023-0741",20230626,291,144817,202103,"Marc Andrea Huesler","Francisco Cerundolo","Eastbourne",0
1800,"2023-0741",20230626,298,106296,126205,"Gregoire Barrere","Tommy Paul","Eastbourne",0
1801,"2023-0352",20231030,294,111575,126774,"Karen Khachanov","Stefanos Tsitsipas","Paris Masters",0
1802,"2023-540",20230703,169,125802,105777,"Ilya Ivashka","Grigor Dimitrov","Wimbledon",0
1803,"2023-1536",20230424,231,105676,106148,"David Goffin","Roberto Carballes Baena","Madrid Masters",0
1804,"2023-520",20230529,223,144869,100644,"Tomas Martin Etcheverry","Alexander Zverev","Roland Garros",0
1805,"2023-0404",20230306,235,106329,105550,"Thiago Monteiro","Guido Pella","Indian Wells Masters",0
1806,"2023-580",20230116,190,106043,200670,"Diego Schwartzman","J J Wolf","Australian Open",0
1807,"2023-540",20230703,114,208286,106148,"Matteo Arnaldi","Roberto Carballes Baena","Wimbledon",0
1808,"2023-540",20230703,156,122669,207518,"Juan Pablo Varillas","Lorenzo Musetti","Wimbledon",0
1809,"2023-7434",20231106,286,105077,105173,"Albert Ramos","Adrian Mannarino","Sofia",0
1810,"2023-540",20230703,125,106329,111153,"Thiago Monteiro","Christopher Eubanks","Wimbledon",0
1811,"2023-0311",20230619,283,200325,105777,"Emil Ruusuvuori","Grigor Dimitrov","Queen's Club",0
1812,"2023-0337",20231023,280,106234,127339,"Aslan Karatsev","Borna Gojo","Vienna",0
1813,"2023-7581",20230920,276,200267,105583,"Zizou Bergs","Dusan Lajovic","Chengdu",0
1814,"2023-0421",20230807,275,100644,200221,"Alexander Zverev","Alejandro Davidovich Fokina","Canada Masters",0
1815,"2023-0416",20230508,300,208029,106421,"Holger Rune","Daniil Medvedev","Rome Masters",0
1816,"2023-0418",20230731,252,106043,111456,"Diego Schwartzman","Mackenzie Mcdonald","Washington",0
1817,"2023-0311",20230619,298,208029,200282,"Holger Rune","Alex De Minaur","Queen's Club",0
1818,"2023-0407",20230213,288,106296,200000,"Gregoire Barrere","Felix Auger Aliassime","Rotterdam",0
1819,"2023-0416",20230508,248,105676,100644,"David Goffin","Alexander Zverev","Rome Masters",0
1820,"2023-560",20230828,169,104918,105777,"Andy Murray","Grigor Dimitrov","Us Open",0
1821,"2023-6116",20230724,286,106423,200282,"Thanasi Kokkinakis","Alex De Minaur","Atlanta",0
1822,"2023-0421",20230807,244,111797,200005,"Nicolas Jarry","Ugo Humbert","Canada Masters",0
1823,"2023-0375",20230206,288,105138,209950,"Roberto Bautista Agut","Arthur Fils","Montpellier",0
1824,"2023-540",20230703,192,144719,207518,"Jaume Munar","Lorenzo Musetti","Wimbledon",0
1825,"2023-1536",20230424,239,208103,207686,"Jiri Lehecka","Alexander Shevchenko","Madrid Masters",0
1826,"2023-0495",20230227,281,208286,106421,"Matteo Arnaldi","Daniil Medvedev","Dubai",0
1827,"2023-0328",20231023,284,105870,104918,"Yannick Hanfmann","Andy Murray","Basel",0
1828,"2023-0321",20230612,294,126203,105916,"Taylor Fritz","Marton Fucsovics","Stuttgart",0
1829,"2023-580",20230116,183,202195,208029,"Maxime Cressy","Holger Rune","Australian Open",0
1830,"2023-7290",20230403,298,106065,200175,"Marco Cecchinato","Miomir Kecmanovic","Estoril",0
1831,"2023-0506",20230213,290,144719,202103,"Jaume Munar","Francisco Cerundolo","Buenos Aires",0
1832,"2023-0424",20230206,293,106058,126203,"Jack Sock","Taylor Fritz","Dallas",0
1833,"2023-520",20230529,169,200624,124116,"Sebastian Korda","Sebastian Ofner","Roland Garros",0
1834,"2023-0717",20230403,278,111442,200670,"Jordan Thompson","J J Wolf","Houston",0
1835,"2023-0496",20230220,278,144817,106296,"Marc Andrea Huesler","Gregoire Barrere","Marseille",0
1836,"2023-0421",20230807,258,106432,126846,"Borna Coric","Aleksandar Vukic","Canada Masters",0
1837,"2023-8998",20230109,273,105554,111456,"Daniel Evans","Mackenzie Mcdonald","Adelaide 2",0
1838,"2023-0439",20230724,288,106121,106148,"Taro Daniel","Roberto Carballes Baena","Umag",0
1839,"2023-0416",20230508,251,105138,106065,"Roberto Bautista Agut","Marco Cecchinato","Rome Masters",0
1840,"2023-0410",20230410,294,126774,126203,"Stefanos Tsitsipas","Taylor Fritz","Monte Carlo Masters",0
1841,"2023-0404",20230306,286,126214,126207,"Alejandro Tabilo","Frances Tiafoe","Indian Wells Masters",0
1842,"2023-580",20230116,224,111575,126774,"Karen Khachanov","Stefanos Tsitsipas","Australian Open",0
1843,"2023-0337",20231023,296,100644,126094,"Alexander Zverev","Andrey Rublev","Vienna",0
1844,"2023-0421",20230807,242,111815,200282,"Cameron Norrie","Alex De Minaur","Canada Masters",0
1845,"2023-580",20230116,177,111153,208103,"Christopher Eubanks","Jiri Lehecka","Australian Open",0
1846,"2023-0301",20230109,275,104926,202385,"Fabio Fognini","Jenson Brooksby","Auckland",0
1847,"2023-0500",20230619,283,144707,206909,"Mikael Ymer","Brandon Nakashima","Halle",0
1849,"2023-540",20230703,167,200282,126610,"Alex De Minaur","Matteo Berrettini","Wimbledon",0
1850,"2023-0337",20231023,288,104792,126207,"Gael Monfils","Frances Tiafoe","Vienna",0
1851,"2023-0404",20230306,220,104926,210097,"Fabio Fognini","Ben Shelton","Indian Wells Masters",0
1852,"2023-0418",20230731,277,111456,105777,"Mackenzie Mcdonald","Grigor Dimitrov","Washington",0
1853,"2023-1536",20230424,254,122330,208029,"Alexander Bublik","Holger Rune","Madrid Masters",0
1854,"2023-0416",20230508,252,105550,200221,"Guido Pella","Alejandro Davidovich Fokina","Rome Masters",0
1855,"2023-540",20230703,184,208004,105550,"Harold Mayot","Guido Pella","Wimbledon",0
1856,"2023-7694",20230522,280,144895,106296,"Corentin Moutet","Gregoire Barrere","Lyon",0
1857,"2023-520",20230529,208,127157,105777,"Daniel Altmaier","Grigor Dimitrov","Roland Garros",0
1858,"2023-0451",20230220,300,104918,106421,"Andy Murray","Daniil Medvedev","Doha",0
1859,"2023-0375",20230206,298,209950,206173,"Arthur Fils","Jannik Sinner","Montpellier",0
1860,"2023-580",20230116,130,104527,144684,"Stan Wawrinka","Alex Molcan","Australian Open",0
1861,"2023-0416",20230508,179,106198,106148,"Hugo Dellien","Roberto Carballes Baena","Rome Masters",0
1862,"2023-0410",20230410,259,105936,105138,"Filip Krajinovic","Roberto Bautista Agut","Monte Carlo Masters",0
1863,"2023-0337",20231023,297,127339,126774,"Borna Gojo","Stefanos Tsitsipas","Vienna",0
1864,"2023-520",20230529,218,105777,100644,"Grigor Dimitrov","Alexander Zverev","Roland Garros",0
1865,"2023-0316",20230717,277,202104,105948,"Sebastian Baez","Federico Coria","Bastad",0
1866,"2023-0421",20230807,276,106121,105683,"Taro Daniel","Milos Raonic","Canada Masters",0
1867,"2023-0429",20231016,273,105554,209209,"Daniel Evans","Filip Misolic","Stockholm",0
1868,"2023-6242",20230821,273,106283,208103,"Mitchell Krueger","Jiri Lehecka","Winston-Salem",0
1869,"2023-8998",20230109,276,132283,207733,"Lorenzo Sonego","Jack Draper","Adelaide 2",0
1870,"2023-560",20230828,141,106065,126128,"Marco Cecchinato","Roman Safiullin","Us Open",0
1871,"2023-0316",20230717,295,105948,202103,"Federico Coria","Francisco Cerundolo","Bastad",0
1872,"2023-0416",20230508,273,132283,126774,"Lorenzo Sonego","Stefanos Tsitsipas","Rome Masters",0
1873,"2023-2843",20230102,292,126128,133430,"Roman Safiullin","Denis Shapovalov","Adelaide 1",0
1874,"2023-0416",20230508,245,132686,126774,"Nuno Borges","Stefanos Tsitsipas","Rome Masters",0
1875,"2023-0337",20231023,284,200670,208103,"J J Wolf","Jiri Lehecka","Vienna",0
1877,"2023-0329",20231016,298,106218,210097,"Marcos Giron","Ben Shelton","Tokyo",0
1878,"2023-0403",20230320,278,200175,126094,"Miomir Kecmanovic","Andrey Rublev","Miami Masters",0
1879,"2023-6116",20230724,300,126846,126203,"Aleksandar Vukic","Taylor Fritz","Atlanta",0
1880,"2023-6242",20230821,293,111581,106432,"Michael Mmoh","Borna Coric","Winston-Salem",0
1881,"2023-0352",20231030,295,128034,105777,"Hubert Hurkacz","Grigor Dimitrov","Paris Masters",0
1882,"2023-1536",20230424,195,111456,126523,"Mackenzie Mcdonald","Bernabe Zapata Miralles","Madrid Masters",0
1883,"2023-5014",20231002,211,200303,209950,"Pavel Kotov","Arthur Fils","Shanghai Masters",0
1884,"2023-0410",20230410,288,134770,105526,"Casper Ruud","Jan Lennard Struff","Monte Carlo Masters",0
1885,"2023-5014",20231002,212,122669,124116,"Juan Pablo Varillas","Sebastian Ofner","Shanghai Masters",0
1886,"2023-8998",20230109,277,106331,126205,"Christopher Oconnell","Tommy Paul","Adelaide 2",0
1887,"2023-5014",20231002,203,105902,105870,"James Duckworth","Yannick Hanfmann","Shanghai Masters",0
1888,"2023-0416",20230508,263,200175,104926,"Miomir Kecmanovic","Fabio Fognini","Rome Masters",0
1889,"2023-2841",20230417,298,144684,126094,"Alex Molcan","Andrey Rublev","Banja Luka",0
1890,"2023-0352",20231030,276,105138,128034,"Roberto Bautista Agut","Hubert Hurkacz","Paris Masters",0
1891,"2023-540",20230703,118,106198,106218,"Hugo Dellien","Marcos Giron","Wimbledon",0
