"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,-0.493952804770171,0.857753265707041,-2.18423359699741,-1.71710092226668,0.0628270689275418,0.963013612001802,-0.251409512490652,0.97982631845494,-1.02852334086734,0.589805311889233,-0.336305124714382,-1.39244555125333,-0.617277924513551,-0.931337858218111,-0.162135875425144,-0.23316510520562,-0.906500225870223,-0.824521291236544,-1.10721095358047,-0.700923990282709,1,0.9292,2244
1,-0.493952804770171,1.57291266320258,0.140150755629207,0.62386261189279,-1.04924888528232,0.296152681191897,-0.770824662290663,3.1051197441624,-0.286622624019506,0.728260230382106,0.65962072736178,-1.5292765946219,-0.153832005219849,-1.81016025159154,-0.405386610823552,-0.228917824957454,-0.545983386885388,-0.359669969809576,0.0427257425801806,-0.577866849130069,1,0.9547,8129
1,-0.50327843974955,-0.286501770285824,-0.586219354566611,1.82655947347931,0.128243301528122,3.39038740014982,0.113370592712442,-0.365883492582538,-0.0385102332181783,-0.291271442156309,-1.40507296849346,-0.0253406774211529,0.29578238857556,0.48557348618437,0.509004726480703,1.08242995166512,0.546039890356521,0.196900894858631,0.285573394483803,0.820882655305428,1,0.9905,9237
1,-0.50327843974955,-0.286501770285824,0.575972821746698,-0.428497141995412,-0.831194776613717,0.963013612001802,-0.160214486189865,0.107435130609954,-0.0385102332181783,-0.496856018100266,-0.769589385705903,-0.506359058954697,0.28751939931683,-0.482649265823981,0.485861947104645,0.0641445121662907,0.31976479687397,0.313634858983811,0.400442206695304,-0.155370664505868,1,0.831,9723
1,-0.50327843974955,-0.57256552928404,-1.0220414206841,1.07487393498773,1.00045973620252,1.05637414231518,-2.94166278836333,-0.820640601140028,-0.804369429701492,-1.11360974593215,3.01442649362005,-1.23210609074216,0.467239415694098,-0.565302427580798,-0.850633561863055,-0.485878279971766,-0.910149824152207,-0.839113036752218,0.745048643329766,-1.27519064899523,1,0.895,6838
1,-0.50327843974955,-1.28772492677958,0.430698799707534,0.366141855838537,0.651573162332761,0.496210960434863,-0.889774696596028,-0.922728931632527,0.51876129593025,-0.350009892426014,2.09971527597128,0.0970236477057926,0.367394962151166,-0.157940416065085,-0.551705994922231,-0.515609241708949,-0.0889902107074353,0.736795478937504,1.17580668912284,0.246615996592905,1,0.8329,7597
1,-0.50327843974955,0.1425938682115,-0.586219354566611,0.795676449262293,-0.373281148409658,0.869653081688397,-1.01413155064253,0.302331034277451,-0.689745270582592,1.52962051620448,-0.412458116040158,0.67930905693061,-0.183470988430491,0.237614000913935,-0.550829374491321,0.562138121264245,-0.825545500342754,1.23291482646948,0.314290597536688,0.993162652919177,1,0.512,7507
1,-0.50327843974955,0.1425938682115,0.140150755629207,-0.106346196927595,-0.089810807140478,0.0294083088679236,-0.433799565092172,-0.208110618185039,0.232342409440556,0.94223601350745,0.501377779869228,0.122340404628611,0.700668862253073,0.267132987255659,0.213934289435885,0.309424946498123,0.414654352205358,-0.21166797957943,0.974786267752726,0.0743359989791578,1,0.5691,136
1,-0.50327843974955,1.57291266320258,-0.295671310488284,-0.407020412324224,1.69823288394204,1.24309520294196,0.204565619013202,0.951984046502441,-0.178606427696833,0.208005385136168,-0.394076359513246,-1.31649528048488,-1.03869037670852,-1.09074038446339,-1.46970291017277,-0.210866883902726,-1.32985362657954,-0.678603836080103,0.529669620433227,-0.901917320832054,1,0.9563,7678
1,-0.51260407472893,-0.286501770285824,0.140150755629207,-1.71710092226668,-0.438697381010238,-0.232001176009547,1.16211339517128,-0.241521344528039,2.06760255711094,0.536940706646501,0.848005188662445,-0.73252208746521,0.994004980937813,-0.459034076750611,0.624718623361029,-0.40857777945506,1.82704888733037,-0.398442322179708,1.82194375781246,-0.252995996486964,0,0.1517,4469
1,-0.51260407472893,-0.57256552928404,0.140150755629207,-0.471450601337787,1.34934631007228,-1.21539876197721,-1.34574982809987,-0.00393395720004382,0.22300266314198,-0.124845833058816,1.49793158014973,-1.37556771330479,-0.875496338848701,-1.32098847792879,-0.517956108332128,-1.25888328513874,-0.0889902107074353,-0.620236854017535,-0.942087036026469,-1.46661286856604,1,0.6714,149
1,-0.51260407472893,0.1425938682115,-0.295671310488284,-0.750648087063229,-1.59438415695382,0.58957149074824,0.642301745256894,0.534349967214948,0.34441936502348,-0.379379117560863,-0.573167187389744,-1.0042552784368,0.423858722085793,-1.05531760085333,0.412962192070043,-0.537907463011844,0.81319048459722,-0.664012090564471,0.753663804245627,-0.557357325604557,1,0.8097,3417
1,-0.51260407472893,1.28684890420436,-1.0220414206841,0.580909152550415,0.324491999329862,1.52317679388212,-0.889774696596028,3.68980745516489,-1.26201699833176,0.912866788372601,-0.827360620504766,-0.0759741912667898,-0.270232375647103,0.160864636425474,0.485861947104645,1.65475096510604,-0.702122722079531,0.284451367952504,-1.17900396121266,0.935735987047899,1,0.8844,9337
1,-0.521929709708309,-0.286501770285824,-0.295671310488284,-1.86743802996499,-1.02744347441546,-0.203993016915532,-0.889774696596028,-0.206121884474146,-0.173936554547544,0.476524014940519,-1.53505824679092,-0.566335661664717,-1.67080905500098,-0.380597913042624,-0.286528314571494,-0.324481630541279,-0.307966107626041,-0.172061813179816,-2.16256816577351,-0.116402569807517,1,0.7461,7100
1,-0.521929709708309,-0.57256552928404,-1.0220414206841,-0.213729845283534,-0.307864915809078,-1.03150680832963,-0.641060988503024,-1.26105472111593,0.0998878255698283,-0.267242076136882,-0.491237072584078,-2.20986993007948,1.26443008395063,-1.64569732768769,1.18487907871348,-2.11702695346224,0.806820276686864,-1.97992223161178,0.842948199191818,-2.42372396642019,1,0.6555,4848
1,-0.521929709708309,-0.57256552928404,-1.0220414206841,0.666816071235166,0.171854123261842,-0.15731275175883,-0.342604538791413,0.497226937944947,-0.533516787042758,-0.350009892426014,0.963547658260181,0.738381489750523,0.795693238728415,-0.335054334115395,0.665218487269135,-0.0622120752167814,-0.140084586655102,1.67066719193885,0.199421785325186,0.476322660077931,0,0.284,8179
1,-0.521929709708309,0.1425938682115,-0.586219354566611,-0.729171357392041,0.106437890661262,-0.0639522214454527,-1.49774153860115,-0.18026834623254,-0.633140747560914,0.354851510810419,2.19600066730274,0.345971757446841,0.195249352594408,-0.0457682679665602,0.0750776131795016,-0.0993757773882564,-0.429619383691943,0.663836751359305,-0.379708476241043,0.246615996592905,1,0.8272,4675
1,-0.521929709708309,0.857753265707041,-0.586219354566611,0.860106638275855,-1.81243826562242,0.963013612001802,0.660540750517057,0.311611791594952,-0.552196279639912,1.26529748999082,-0.798475003105334,0.0632679718087109,-0.398308709157336,0.497381080721063,0.144505951307694,0.577003602132848,0.166481669030945,-0.955847000877354,-0.604659900155197,0.189189330721627,1,0.5551,8725
1,-0.531255344687688,-0.286501770285824,-1.0220414206841,-0.428497141995412,-0.111616218007338,0.496210960434863,-0.61618961769372,0.955077632274941,0.0922462149619009,1.04992317233524,0.241407223274315,1.98593501144718,0.77090427095224,1.13892705054774,-0.0088149620587246,1.97435880378087,-0.0451950313237135,1.7630815802046,1.71425424636419,1.6918537543527,1,0.5328,8497
1,-0.540580979667067,0.1425938682115,0.430698799707534,-0.0848694672564071,1.58920582960774,0.402850430121486,-2.25770009110756,-0.718552270647529,-0.769345381081828,-0.996132845392742,-1.1017739857994,-0.29960554408502,-1.34545385293869,0.44424690530597,-1.3713460978245,0.0938754739034745,-2.14188924431937,-0.766154309173976,-0.870294028394275,-0.0979439986345913,1,0.9376,7123
1,-0.540580979667067,0.857753265707041,-1.31258946476243,-1.00836884311748,1.41476254267286,1.14973467262855,-0.889774696596028,2.8081355100024,-1.22465801313746,0.766020662698341,0.414720927670924,0.405044190266756,-1.09756417517694,0.9755886594569,-0.959115340188355,1.74394385031762,-1.01963777261151,-0.21166797957943,-1.13951780701495,1.07930265172605,1,0.8236,912
1,-0.540580979667067,1.28684890420436,-0.586219354566611,1.01044374597417,0.280881177596142,-0.250673282072234,-0.205811999340259,0.729245870882445,-0.243984651786871,3.49735860023952,1.49793158014973,0.126559864115756,2.10950853086568,-1.69883150310278,1.18882387065259,-0.924409965595329,1.17012119657455,1.32046529956336,1.39118571201938,-0.270223996248339,1,0.7974,4404
1,-0.549906614646447,-0.286501770285824,0.866520865825025,2.66415193065563,-0.0243945745398979,2.33885300609381,-0.205811999340259,0.548026872735473,-0.103888457308216,-1.32537731664134,-0.544694221667446,0.296670704491883,-1.50702480362268,0.400434515051425,-1.58211069571365,1.3386638982159,-1.26989594051848,1.14613233998169,-0.531841278128279,0.704518095513639,1,0.9725,6370
1,-0.549906614646447,-0.57256552928404,0.866520865825025,0.838629908604668,-0.155227039741058,1.42981626356871,-0.143633572317015,-0.625744697472532,0.405552249886894,-0.849286719718482,-1.12146872493538,-0.341800138956379,0.0587848330184952,0.0545962855952879,0.758841549290496,0.145904656943575,0.567937480048382,0.109350421764758,-0.762604516946006,-0.184083997441465,1,0.848,7173
1,-0.549906614646447,0.1425938682115,-0.586219354566611,0.709769530577541,1.65462206220832,-0.140338109883685,-3.6256254856191,0.143714454669271,-0.944465624180147,0.814079394737185,-0.307419507314941,0.195221977588243,-2.80697007807566,-0.164380922175998,-2.81776980882849,-0.140593701614821,-3.44662063012605,1.08434432667379,-2.05487865432524,0.277939632522646,1,0.987,2139
1,-0.549906614646447,0.1425938682115,-1.0220414206841,0.409095315180912,0.782405627533922,-0.437394342698987,-1.34574982809987,-0.319479705995037,-1.0845618186588,1.030343688912,-0.885131855303639,0.00841499847592885,-0.875496338848701,0.178576028230504,-0.243135603241373,0.212799320852257,-1.42109358362895,-0.459727653345419,-1.66001711234824,-0.0979439986345913,1,0.8616,1989
1,-0.549906614646447,0.857753265707041,-0.586219354566611,-0.858031735419168,-0.896611009214298,1.14973467262855,-0.0690194598891051,0.265208005007452,-1.05654257976307,-1.05487129566245,0.212521605874884,-0.540114734851793,-0.299152838052636,-0.140229024260054,0.173434425527779,0.539839899961351,-0.563437987364422,-0.0657505244229888,-1.12156955510689,0.0169093331078795,1,0.8901,10070
1,-0.559232249625826,-0.57256552928404,-0.295671310488284,-1.05132230245986,-0.700362311412558,0.496210960434863,-0.392347280410019,-0.505094852345035,-1.02088173025941,-0.320640667291157,-0.57001602912799,-0.746868249721469,-1.58630121030947,-0.24649737509024,-0.897971065132282,-0.188568662599833,-1.3829386924992,-0.138709252001231,-1.78075989791148,-0.471217326797683,1,0.9513,1650
1,-0.559232249625826,0.1425938682115,-0.295671310488284,-0.106346196927595,1.48017877527344,-0.250673282072234,-0.889774696596028,-0.115303045010042,-0.646761210913005,0.560436086754385,-0.0727238659445371,0.400824730779611,0.0334324796110386,0.650879809698004,-0.959115340188355,0.695927449081609,-1.01963777261151,-0.299218452673303,1.12196193339871,0.562462658884806,1,0.5288,6972
1,-0.559232249625826,0.1425938682115,-1.31258946476243,-0.600310979364914,0.389908231930442,0.58957149074824,1.57249101352474,-0.0596185011050429,-0.440119324056989,-0.526225243235123,0.848005188662445,0.839648517441795,0.659353915959453,0.650879809698004,0.937146144937893,0.45807975518409,1.09347963265304,0.751387224453178,0.486593815853919,0.390182661271057,1,0.5013,5378
1,-0.559232249625826,0.1425938682115,0.140150755629207,0.81715317893348,-1.50716251348638,-0.739443117242317,0.136169349287625,0.116169961026425,-0.454128943504854,0.698644205036039,-0.560168659559998,0.471066321065479,-0.617277924513551,0.130651085699247,0.754896757351389,0.0352879904801889,0.485821518703905,1.44835765731813,-2.37794718867005,0.312487760386403,0,0.3274,731
1,-0.559232249625826,1.57291266320258,-2.03895957495825,0.688292800906354,0.564351518865322,0.77629255137502,-1.16335977549833,0.784930414787444,-1.33673496872038,0.501697636484679,1.10797574525736,-0.261630408700793,1.34105052980426,-0.766031534704477,1.05864573666223,0.0121153291262128,0.129985686211171,0.561694532749756,0.831200252488381,-0.126657331570187,1,0.9475,7380
1,-0.568557884605205,-0.57256552928404,-1.74841153087992,2.08428022953356,0.804211038400782,-1.06895087128955,-2.94166278836333,-0.195008372560334,-1.0845618186588,0.80230029374728,-0.451847594312118,1.63265869752418,-0.21445719815071,0.453623524496871,0.320969644050188,0.520602218837291,-0.745917901463253,1.80885960535173,-1.40874158563562,1.02187598585477,1,0.5937,3502
1,-0.568557884605205,-0.57256552928404,1.59289097602084,-0.0419160079140316,-0.722167722279418,-0.0639522214454527,0.0618255778467761,0.265208005007452,2.22292659881555,-0.996132845392742,4.46498684563514,0.670870137956345,0.465892189184522,0.940165875846839,0.46246761577885,0.926342402544859,1.11061687675971,-0.00738354236042073,0.866784612793038,1.05058931879037,0,0.2451,1514
1,-0.568557884605205,1.57291266320258,1.30234293194252,-0.385543682653036,0.368102821063582,0.496210960434863,-0.143633572317015,-0.115303045010042,0.405552249886894,-0.350009892426014,0.454110405942884,0.168754458987115,0.396816211784513,0.10773046101038,0.932412394610976,0.34658864866962,1.18505137136445,0.123942167280389,-0.762604516946006,0.246615996592905,1,0.5226,7776
1,-0.577883519584585,-0.286501770285824,-0.295671310488284,0.0654676404419073,-0.722167722279418,-0.904196994265926,-0.433799565092172,-0.792798329187529,-0.384080846265527,-0.819917494583634,-0.596275681309294,2.18143663435115,-1.3609469577988,1.50693041360783,-1.31348914938434,0.688494708647318,-1.25686166093999,1.86035988364223,-0.8343975245782,1.45257597988914,1,0.51,2649
1,-0.577883519584585,-1.28772492677958,0.866520865825025,0.988967016302983,-0.307864915809078,-0.203993016915532,-3.6256254856191,-0.653586969425031,-0.944465624180147,-0.908025169988188,-1.75170037728668,-0.457835274852633,-3.22011954101191,0.0368848937902566,-2.2392003244269,-0.571354794966184,-3.59260456140513,-8.76696025835873e-05,-3.77791083749755,-0.916273987299894,1,0.9904,1292
1,-0.577883519584585,0.857753265707041,-0.586219354566611,0.81715317893348,0.0192162471938219,-0.344033812385611,-0.498938869592739,0.914861017232439,0.0161939951020598,0.384220735945276,0.187762505246795,0.801673382057568,1.3068181457324,0.574130445209525,1.12476796345099,1.17162283687669,0.96417957923443,0.138533912796063,0.570694196223045,0.734742656498554,1,0.5485,5121
1,-0.577883519584585,1.57291266320258,-0.295671310488284,1.26816450202842,0.302686588463002,-0.250673282072234,-0.994999726943068,2.15848249777742,-0.416410737299061,1.50025129106962,-0.251870243085263,0.721503651801982,-0.440894884567694,0.101826663742043,-0.830606156633772,0.889178700373362,-0.998582397907808,0.313634858983811,-0.116467448256389,0.64860265769168,0,0.2179,896
1,-0.587209154563964,0.1425938682115,-0.295671310488284,-0.986892113446294,0.0628270689275418,0.682932021061644,-0.694356783094383,0.599315268437446,-0.544190782812561,-0.438117567830569,-0.513745345882334,-0.746868249721469,2.26886618085534,-0.925434060949756,1.45537909739476,-0.456147318234558,0.614860886530938,-0.372177180251546,2.09885964439371,-0.413790660926491,1,0.9469,9839
1,-0.587209154563964,0.1425938682115,0.140150755629207,-1.37347324752767,-0.613140667945118,0.402850430121486,-1.5737373938518,0.525069209897447,0.946833001281697,-0.0563176410774948,0.414720927670924,0.514750136932291,-0.524319295352895,0.544611458867819,-0.069564757920893,0.874313219504759,-0.143734184937087,0.474144059655883,-1.19336256273908,0.792169322369746,1,0.8787,5062
1,-0.587209154563964,1.57291266320258,-1.74841153087992,-1.02984557278867,0.193659534128702,1.24309520294196,-0.52499459139296,0.877737987962441,-0.841728414895799,0.237374610271016,-0.278533889915509,-1.43885960561183,-0.815589666722949,-1.16748974895185,-0.972133153587392,-0.314925249982905,-0.87000424305047,-0.824521291236544,-0.274412065047199,-1.13162398431708,1,0.9012,8709
1,-0.596534789543343,-0.286501770285824,-0.586219354566611,-0.578834249693726,1.85087076001006,1.33645573325534,-1.67144635060262,-0.347321977947537,-0.744328203496355,-0.526225243235123,0.105232169819835,-0.519017437416107,-0.0683793523268256,-0.376380914993795,-0.00757517030642883,-0.181135922165542,-0.0577079397190717,0.0947586762491275,-0.0241621527293078,-0.155370664505868,1,0.8679,8909
1,-0.596534789543343,0.1425938682115,-1.74841153087992,-0.686217898049665,0.891432681868222,0.77629255137502,0.602507551962026,0.228084975737454,-0.435024916985037,-0.73180981917908,0.0208261449513632,-1.6667104179172,0.853158573118643,-1.65750492222438,0.616829039482834,-1.065632033847,0.85658752598654,-0.678603836080103,0.666728998640107,-1.36133064780211,1,0.8118,2369
1,-0.596534789543343,0.1425938682115,1.59289097602084,0.516478963536851,-0.809389365746858,-0.530754873012392,0.0677730795620488,0.246646490372452,1.94151598208015,0.736651437563493,3.36105390241327,0.894501490774563,-0.158682020654316,0.208095014572228,-0.0088149620587246,0.309424946498123,0.535091095510592,1.086997371313,0.421980108984958,0.476322660077931,0,0.2111,9368
